14709071,7734457,3.86176
147324340,6501219,3.86176
147351557,13514217,3.86176
147351557,23352942,3.86176
147351557,5889987,4.08269
147351557,6279511,3.86176
147351557,6706852,3.86176
1474142496,13638131,4.59694
1474849609,20433566,3.86176
1474849609,22449519,3.86176
1474849609,23128629,3.86176
1474849609,23276007,3.86176
1474849609,23286771,3.86176
1474849609,23341669,3.86176
147501457,13406543,3.86176
147501457,19519231,3.86176
147501457,20753484,3.86176
147501457,6555301,3.86176
1475731428,8442457,3.31728
1475982656,15757486,4.346
1475982656,17788401,3.94062
1475982656,19178034,3.72234
1475982656,21408690,4.09086
1475982656,22590716,3.86176
1475982656,24445517,3.87936
14760929,20563988,3.86176
1476135110,16181732,3.86176
1476135110,18276941,3.86176
1476135110,18362193,3.86176
1476135110,20452183,3.86176
1476135110,20454666,3.86176
1476135110,20821203,3.86176
1476135110,20876097,3.86176
1476135110,20893373,3.86176
1476135110,20985376,3.86176
1476135110,21467765,3.86176
14761953,18693897,3.86176
14761953,21561733,4.11563
1477400556,10798416,3.62403
1477400556,13163846,3.70145
1477400556,20442885,3.68186
1477400556,23253208,3.86176
14791694,20926077,4.32352
14791694,902972,3.86176
14791694,958259,3.86176
148016460,10638916,3.86176
148016460,12855768,3.86176
148016460,12926231,3.86176
148016460,163294,3.61219
148016460,17852872,3.86176
148016460,21996925,3.86176
148016460,22372360,3.77419
148016460,3026595,3.86176
148016460,3262139,3.72366
148016460,4183322,3.86176
148016460,6454958,3.86176
148016460,7007411,3.86176
148016460,8520689,3.86176
14802222,12967,3.25968
14802222,13258,3.86176
14802222,14841426,3.86176
14802222,17567218,3.86176
14802222,18774020,3.45308
14802222,19063,4.34835
14802222,19288239,3.99267
14802222,213753,3.66221
14802222,41069,3.86176
148053555,16293064,3.86176
14805993,18535050,3.86176
14805993,18889189,3.86176
14805993,19006252,3.86176
14805993,19006316,3.84164
14805993,19522832,3.8627
14805993,5640521,3.86176
1480684118,18965752,3.86176
1480684118,21978055,3.86176
1480982863,17185981,3.86176
1480982863,17738041,3.86176
1480982863,18518301,3.86176
1480982863,18715034,3.86176
1480982863,22548471,3.86176
1480982863,22614420,3.86176
1480982863,22813535,3.86176
1480982863,22884731,3.86176
1480982863,22925314,3.86176
1480982863,23158478,3.86176
1480982863,23203310,3.86176
1480982863,23211912,3.86176
1480982863,23223158,3.86176
1480982863,23247604,3.86176
148242110,10507293,3.86176
14836635,17571907,4.05776
14836635,20706320,4.15028
1483837957,12693230,3.86176
1483837957,13069318,3.86176
1483837957,13239822,3.69954
1483837957,154091,4.10316
1483837957,171471,3.94821
1483837957,22096461,3.86176
1483837957,239107,3.86176
1483837957,4546626,3.86176
1483837957,66683,3.86176
1483837957,7236306,3.86176
1484667084,22843341,4.19592
1484667084,22856327,3.86176
1485400939,13539812,3.86176
1485400939,17305016,3.86176
1485400939,17381989,3.86176
1485400939,23356887,3.86176
14858880,20579272,3.86176
14858880,21489632,3.86176
14858880,22705040,3.86176
14858880,23150730,3.86176
14858880,23165914,3.86176
14858880,23204826,3.86176
14858880,23280524,3.86176
14858880,23311310,3.86176
1485985375,10867,3.83478
1485985375,7129543,3.86176
14864654,23129076,3.86176
14870211,20759445,3.86176
14871153,22846969,3.86176
148810543,16248189,3.86176
148810543,17780230,3.86176
148810543,18061817,3.86176
148810543,1870780,3.86176
148810543,21944886,3.86176
148810543,21965107,3.03477
148810543,22323933,3.86176
148810543,283359,3.86176
148810543,71619,3.86176
148939787,16154037,3.86176
148939787,17887552,3.86176
148939787,2139010,3.86176
148939787,22572713,3.86176
148939787,6471953,3.86176
149120206,12215609,4.31815
149120206,22999492,3.86176
149282940,18302487,3.86176
149282940,18775182,3.86176
149282940,19493963,3.86176
149282940,20705702,3.86176
149282940,22399392,3.86176
149282940,22889939,3.86176
149282940,23109763,3.86176
149282940,23235530,3.86176
149282940,23251877,3.86176
149282940,23252099,3.86176
149282940,23345186,3.86176
14929875,13239822,3.60068
14929875,45253,3.86176
1493304390,23172173,3.86176
14938176,22400036,3.86176
14939669,18081809,4.01402
14939669,18490,3.99061
14939669,19486412,4.29745
14939669,1958785,3.86176
14939669,21556065,3.86176
149549886,20628154,3.86176
14955971,17861512,4.0974
14955971,5907,4.32076
14955971,69950,3.86176
149652936,4900959,3.86176
149652936,781844,3.86176
149652936,821703,3.86176
1499010884,17312201,3.62557
150135028,10860399,4.25127
150135028,16102004,3.72551
150135028,17831614,4.08485
150135028,18525821,4.20486
150135028,19571477,3.86176
150135028,1987026,3.86176
150135028,21944111,3.86176
150135028,9761771,4.02971
15029306,18693865,3.86176
15029306,20648371,3.86176
15029306,20821076,4.40729
15029612,16005226,4.98944
150367642,13451292,3.86176
150367642,15771083,3.86176
150367642,15796714,3.86176
150367642,15943330,3.86176
150367642,819801,3.86176
15043443,17934530,4.03129
150489728,9969571,4.63455
15055506,15824178,4.08135
15055506,19208103,4.12897
15055506,6217809,3.86176
150607719,10153731,3.86176
150607719,13362536,4.18362
150607719,16150830,4.26261
150607719,18046743,3.95923
150607719,18490,3.86751
150607719,18655937,3.93076
150607719,18709986,4.19566
150607719,19455949,3.86626
150607719,22024061,3.86176
150607719,22839846,3.89769
150729684,15996534,3.86176
150729684,18459429,3.86176
150729684,19183630,3.86176
150729684,22034703,3.86176
150729684,23298679,3.86176
150729684,23315761,3.86176
150729684,30008,3.86176
150729684,686583,3.86176
1507520395,117684,3.86176
1507520395,13147230,3.81373
1507520395,147603,3.86176
1507520395,16171414,3.86176
1507520395,18635092,3.51498
1507520395,2337265,3.60214
1507520395,941640,3.86176
1508390546,18919801,3.86176
1508390546,19073233,3.86176
1508390546,22843341,4.16773
150864005,11381643,3.85276
150864005,11561469,3.47505
150864005,13454149,3.41011
150864005,13612031,3.58508
150864005,13638570,3.85231
150864005,15505346,3.73436
150864005,16066588,3.86176
150864005,16488227,3.26815
150864005,17838379,3.8857
150864005,17917014,3.35201
150864005,18135095,3.86176
150864005,18338465,3.86176
150864005,18364943,3.54525
150864005,18467189,3.55528
150864005,18663532,3.86176
150864005,19245869,3.59219
150864005,19245935,3.86176
150864005,19245979,3.86176
150864005,19289635,3.86176
150864005,20453850,3.86176
150864005,20498717,3.86176
150864005,20562059,3.41194
150864005,20801570,3.86176
150864005,21781435,3.86176
150864005,21793894,3.86176
150864005,21857294,3.81894
150864005,21867282,3.86176
150864005,22009762,3.86176
150864005,22022770,3.86176
150864005,22022782,3.86176
150864005,22859182,3.47156
150864005,2761356,3.72981
15095814,286219,3.86176
15095814,64394,3.86176
15095814,64402,3.86176
15095814,64405,3.46991
15095814,710706,3.86176
15102327,1142008,3.86176
15102327,4722510,3.86176
151103103,6969361,3.86176
15112647,4731479,3.86176
151200610,18043613,3.86176
151200610,20565635,3.86176
15139759,3350150,3.86176
1514785208,10941562,3.86176
1514785208,13637127,3.86176
1514785208,18291569,3.86176
1514785208,18896584,3.86176
1514785208,20653540,3.86176
1514785208,23244878,3.86176
1514785208,294046,3.86176
1514785208,6569560,3.86176
1514785208,8151752,3.86176
1514884884,17676835,3.86176
1514884884,18052972,3.97154
1514884884,20944361,4.05745
1514884884,22851671,3.86176
1514884884,22927705,3.86771
1514884884,23000024,3.9888
1514884884,8563829,3.86176
151600976,20821111,3.86176
15160738,15990129,3.86176
15160738,16119734,3.86176
15160738,18127,3.68176
15160738,18163646,3.6426
15160738,22441440,3.86176
151618880,18594590,4.28021
151618880,4245493,3.86176
1516533278,18741464,3.86176
1516533278,416578,3.86176
15168205,227350,3.86176
15168205,331323,3.86176
151883285,12934115,3.86176
151883285,22042319,3.86176
151883285,22162398,3.86176
151883285,22638090,3.86176
151883285,22877673,3.86176
151883285,22884059,3.86176
151883285,22884085,3.86176
151883285,23234844,3.86176
151883285,23306538,3.86176
15191555,17344385,3.86176
15191555,17406613,3.86176
15191555,18279145,3.86176
15191555,18627715,3.86176
15191555,21900011,3.86176
15191555,21947191,3.86176
15191555,22672422,3.86176
15191555,22843341,3.86176
15191555,22859182,3.86176
15198606,194479,3.86176
15198606,2855010,3.86176
152112502,17119852,4.35121
1521853476,6916043,3.33218
15231392,13639182,4.27496
15231392,17399160,4.22998
15231392,18039677,3.86176
1523284525,16005219,4.12973
1523284525,18324459,3.90626
1523284525,20877902,3.99144
152391037,22104991,3.86176
1523970818,13414835,3.86176
1523970818,1622,4.15613
1523970818,866618,3.86176
15239958,17916757,3.86176
15239958,18465557,3.89215
15239958,18938115,3.5139
15239958,20578923,3.86176
15239958,20578964,3.86176
1524755450,18889290,3.86176
152493326,6587879,4.04231
1524983034,13700738,3.86176
1524983034,16159771,3.86176
1524983034,17590704,3.86176
1524983034,18652897,3.86176
1524983034,18667604,3.86176
1524983034,20665081,3.72142
1524983034,20665227,4.36882
1524983034,20893382,3.86486
1524983034,21469604,3.86176
1524983034,21875729,3.86176
1524983034,23159513,3.86176
1524983034,23249697,3.86176
15254506,12560992,3.86176
1525852106,14625361,3.86176
1526132737,23278929,3.86176
1526132737,23344905,3.86176
15262738,13047090,3.96908
15262738,18705209,4.4622
152701259,11142767,3.86176
152701259,120937,3.86176
152701259,13495085,4.30587
152701259,143225,3.86176
152701259,17287021,3.55709
152701259,17704953,3.55201
152701259,18598660,3.86176
152701259,223156,3.86176
152701259,2272577,3.86176
152701259,2495567,3.86176
152701259,319470,3.86176
152701259,602758,3.14564
152701259,6738705,3.86176
152701259,7627912,3.86176
152701259,850202,3.86176
152701259,8686256,3.86176
152701259,914664,3.86176
15271803,3905412,3.86176
1529610630,1216815,3.7019
1529610630,122447,3.86176
1529610630,122448,3.86176
1529610630,91682,3.86176
1529835642,20762810,4.15777
1529835642,23215407,3.86176
15301520,154798,3.46183
153022621,701990,3.86176
153107472,23268683,3.86176
153107472,24192,3.86176
15313526,18588426,3.86176
15313526,18850687,3.86176
15313526,21550590,3.86176
153202948,14761842,3.86176
153202948,23267301,3.86176
15321034,693208,3.71383
1532233520,18764828,3.77721
1532233520,248596,3.86176
1532233520,7389,3.86176
1532233520,9825969,3.86176
15344483,18342313,3.86176
15344483,18869613,4.08211
15344483,20306799,4.1617
1534501315,13538742,3.86176
1534501315,153297,3.86176
153451328,23435684,3.86176
153451328,394409,3.86176
15365921,156723,3.86176
15365921,15808242,3.85201
15365921,17573649,3.86176
15365921,18896865,3.86176
15365921,3613954,3.86176
15365921,43615,3.3519
15365921,5391115,3.99548
15365921,6468666,3.66891
15365921,81058,3.86176
15370251,17690520,3.86176
15370251,18113674,3.86176
15370251,19484214,3.86176
15370251,19536577,3.86176
15370251,20613813,3.86176
15370251,20701939,3.86176
15370251,21548179,3.86176
15370251,22333715,3.86176
15370251,22542367,3.86176
15370251,23107991,3.86176
15370251,304693,3.86176
15380155,15978285,3.86176
1539271098,12256662,3.86176
1539271098,18080255,3.86176
1539271098,18190902,3.86176
1539271098,18745184,3.86176
1539271098,1888577,3.86176
1539271098,20650475,3.86176
1539271098,20816535,3.86176
1539271098,20957430,3.86176
1539271098,21421559,3.56928
1539271098,21463814,3.86176
1539271098,21842373,3.86176
1539271098,22069799,3.86176
1539271098,22456991,3.86176
1539271098,22538865,4.10052
1539271098,22543637,3.8135
1539271098,22913953,3.86176
1539271098,23001299,3.86176
1539271098,23148650,3.86176
1539271098,23149617,3.86176
1539271098,23172215,3.86176
1539271098,23196762,3.86176
1539271098,23203347,3.86176
1539271098,23345945,3.86176
1539271098,23358596,3.86176
153958494,17852551,3.86176
153958494,3614388,4.28906
153958494,5269856,3.86176
153958494,5960171,3.86176
1539687606,13385700,3.86176
1539687606,18515157,4.21603
1539687606,23286005,3.86176
1539687606,23286267,3.86176
15399555,14726,3.86176
15399555,1870771,3.86176
15399555,20557057,3.86176
15399555,21498878,3.86176
15399555,22824026,3.86176
15399555,23161482,3.86176
15399555,23349222,3.86176
15399555,7462949,3.84771
15402714,22715216,3.86176
15402714,23301726,3.86176
15402714,23365383,3.86176
154144537,18486314,3.86176
154144537,18716795,4.53969
154144537,19168457,4.87958
1541980518,18077769,3.83978
1541980518,22585513,3.86176
1541980518,3068583,3.86176
1541980518,40342,3.86176
15425268,15799352,3.54753
15425268,15815351,3.86176
15425268,15982490,3.86176
15425268,16160790,3.19263
15425268,21064599,3.48479
15425268,5996473,3.86176
154278355,17235026,3.86176
15432134,12279176,3.86176
15432134,15984386,3.86176
15432134,19522846,3.86176
15432134,20483073,3.86176
15432134,22138435,3.86176
15432134,23297278,3.86176
15432134,23415208,3.86176
15432134,23440309,3.86176
15432134,885497,3.86176
15436338,18705209,4.16666
15436338,20613470,4.16175
15436338,4732517,3.86176
1543742707,21447131,3.46458
1543742707,22797672,3.86176
1543742707,23214214,3.86176
1545013902,23136352,3.86176
15456860,6894751,3.86176
15469705,18658063,3.62263
15470866,16143347,4.29022
15470866,9275658,4.23889
154722375,13450545,3.86176
154722375,16000228,3.86176
154722375,17161246,3.86176
154722375,17403101,3.43695
154722375,17913288,2.89798
154722375,18134894,3.55863
154722375,18216172,3.6612
154722375,18292097,3.86176
154722375,18632103,3.58166
154722375,18743768,3.86176
154722375,18775148,3.78959
154722375,18799346,3.86176
154722375,420751,3.86176
154722375,6125928,3.86176
154722375,662318,3.86176
154722375,662319,3.86176
154722375,772767,3.86176
154722375,7943085,3.86176
154722375,8817382,3.8652
154722375,89351,3.86176
154722375,9729464,3.86176
1549503361,2582189,3.86176
1549503361,290338,3.86176
1549813598,23437698,3.86176
1550630912,10381725,3.86176
1550630912,10579,3.86176
1550630912,17925150,3.86176
1550630912,18297954,3.86176
155245211,21411324,3.86176
155245211,23273761,3.86176
155245211,23286092,3.86176
15547814,14562811,3.86176
15547814,18465605,3.5691
15547814,20701984,4.01358
15561712,10210757,3.86176
15561712,15730206,3.86176
15561712,15999454,3.86176
15561712,18005582,3.86176
15561712,22567137,3.6568
15561712,22728992,3.84556
15561712,22732225,3.7907
15561712,8755785,4.40325
155716553,13007878,3.86176
155716553,16065264,3.86176
155716553,18590711,4.40953
155716553,18759734,4.1108
155716553,20613469,4.30645
155716553,20653536,4.21313
155716553,22398800,4.65635
155716553,22825387,3.86176
155716553,23007935,3.86176
155716553,23127688,4.15766
155716553,23127692,4.45067
155716553,23165581,4.45032
155716553,23165899,4.12082
155716553,23165903,4.81067
155716553,23165922,4.47858
155716553,23165925,4.35719
155716553,23165931,4.10803
155716553,23203676,3.86176
155716553,23203687,3.86176
155716553,23204072,3.86176
155716553,23204078,3.86176
155716553,23205656,3.86176
155716553,23209497,3.86176
155716553,23245707,3.86176
155716553,23254424,3.86176
155716553,23259527,3.86176
155716553,23269547,3.86176
155716553,23279997,3.86176
155716553,23280366,3.86176
155716553,23280501,3.86176
155716553,23282835,3.86176
155716553,23288350,3.86176
155716553,23304857,3.86176
155716553,23305926,3.86176
155716553,23311360,3.86176
155716553,23358951,3.86176
155716553,23433763,3.86176
1557196231,20702018,3.86615
1557196231,22739062,4.18536
1557196231,22846282,3.86176
15582644,2664635,3.86176
15582644,8712817,3.86176
15584164,15929332,3.86176
155936725,17671995,3.86176
155936725,18373331,3.86176
155936725,21532165,3.86176
155936725,22226878,3.86176
15595321,15894971,3.86176
15595321,18359995,3.86176
15595321,18404438,3.86176
15595321,18691060,3.86176
15595321,19288640,3.86176
15595321,20947660,3.86176
15595321,21814536,3.86176
15595321,22512853,3.86176
15595321,22557209,3.86176
15595321,22835445,3.86176
15595321,753028,3.86176
155959011,13547687,3.86176
155959011,14061520,5.02964
155959011,17884820,3.86176
155959011,18596354,3.86176
155959011,20811677,3.86176
155959011,21158347,3.86176
155959011,21533138,4.76067
155959011,21947791,3.86176
155959011,22398327,3.86176
155959011,22839276,3.86176
155959011,22851251,3.86176
155959011,23000608,4.68799
155959011,23158507,3.86176
155959011,23252910,3.86176
155959011,8102724,3.86176
155959011,8834398,3.86176
1559609912,7937462,4.08028
1560154010,17160518,3.86176
1560154010,17739869,3.86176
1560154010,19434912,3.86176
1560154010,19876589,3.86176
1560154010,19896529,3.86176
1560154010,23112254,3.86176
1560154010,23295244,3.86176
1560154010,23434513,3.86176
1560154010,23438133,3.86176
1560154010,26085,3.86176
1560154010,401200,3.86176
1560154010,5599692,3.86176
15615098,15985400,3.58397
15615098,17707605,3.7875
15615098,18228200,3.86176
15615098,2328356,3.86176
15615098,676744,3.86176
1561528808,16068341,3.9652
1561528808,20306810,3.75454
1561528808,20821614,3.54651
1561528808,23203676,3.86176
1561748131,18126899,3.86176
1561748131,19167656,3.86176
1561748131,20757521,4.21656
1561748131,20951181,3.84419
1561748131,22340105,4.24053
1561748131,22839846,4.09924
1561748131,22847538,4.12765
1561748131,23150331,3.86176
1561748131,23200686,3.86176
1561748131,23245066,3.86176
15621312,13319257,3.86176
15621312,1566863,3.86176
15621312,18513565,3.86176
15621312,20448085,3.86176
15621312,20665228,3.86176
15621312,20820619,3.86176
15621312,23067861,3.86176
15621312,23264331,3.86176
156225220,22797391,3.86176
156225220,401608,3.86176
156225220,6358780,3.86176
156225220,6671079,3.86176
156225220,851341,3.86176
156225220,8694,3.31524
156225220,8695,3.77256
1562923922,1423461,3.86176
1562923922,37034,3.86176
1562923922,5895127,3.86176
1562982499,1060548,3.86176
1562982499,18626829,3.94226
1562982499,21788144,3.86176
1562982499,6309274,3.86176
156539824,3431631,3.86176
156559980,23011616,3.86176
156634933,10210,3.59512
156634933,12938,3.34002
156634933,13835,3.86176
156634933,164856,3.86176
156634933,17465749,3.86176
156634933,17593244,3.86176
156634933,17851885,3.24153
156634933,2241059,3.86176
156634933,227265,3.86176
156634933,250800,3.86176
156634933,3384208,3.86176
156634933,41804,3.33463
156634933,58677,3.86176
156634933,75060,3.86176
156634933,8682,3.64679
156634933,913198,3.86176
156634933,9827912,3.86176
15668489,22213687,3.86176
1566968718,13628888,3.86176
1566968718,18165907,3.86176
1566968718,19173266,4.12122
15673251,7726131,3.86176
156820556,19286506,3.51671
156820556,20170404,3.98966
156820556,20454109,3.86176
156820556,21965107,3.16754
156820556,399395,3.86176
156820556,902357,3.86176
156843759,6748,3.86176
1568693665,1711303,3.86176
1568693665,22888914,3.86176
1568723143,13072440,3.86176
1568723143,15980677,3.86176
1568723143,19286674,4.54106
1568723143,3466,3.86176
156907675,24812,3.86176
15707872,138070,4.19471
15707872,19861313,3.86176
157082787,18705209,4.55185
157094318,13206828,3.95373
157094318,152380,3.52105
157094318,548281,3.86176
15711949,11870085,4.07381
15711949,1262774,3.86176
15711949,13138734,3.83796
15711949,14290364,4.22493
15711949,15783514,3.86653
15711949,15799151,3.87252
15711949,17565845,3.42379
15711949,17679333,3.86176
15711949,18079527,4.00563
15711949,19288321,3.69047
15711949,20338342,3.60211
15711949,325365,3.86176
15711949,33514,3.56451
15711949,511115,3.86176
15711949,703842,3.86176
15711949,7143113,3.86176
15711949,8485381,3.86176
15711949,89376,3.86176
15745839,10365636,3.86176
15745839,116493,3.86176
15745839,13170021,4.14064
15745839,13356190,3.3394
15745839,154578,3.86176
15745839,18296055,3.86176
15745839,19085562,3.91491
15745839,20878809,3.69496
15745839,6948286,3.86176
1575085327,20527879,3.99154
157523581,17822668,3.86176
157523581,17883467,3.86176
157523581,17999892,3.50328
157523581,18806514,4.28252
157523581,18812939,3.86176
157523581,20335935,3.86176
157523581,20619504,3.86176
157523581,20832671,3.86176
157523581,20937959,3.86176
157523581,20961628,3.86176
157523581,21843150,3.86176
157523581,22744701,3.86176
157523581,22915441,3.86176
157523581,22915449,4.16288
157556413,21480930,3.62251
15758069,17978099,3.86176
15758069,18142414,3.74984
15758069,18144099,3.72364
15758069,18405504,3.86176
15758069,20819723,3.86176
15758069,20821287,3.86176
1576607244,13644055,4.83621
1576607244,18282000,4.23403
1576607244,18774878,4.32632
1576607244,21058383,3.86176
15778759,21130823,3.86176
15778759,22847462,3.86176
15782158,21531761,3.86176
15782158,29579,3.86176
15785625,14435190,4.04834
15785625,28239,3.86176
15800206,11346,3.86176
15801372,20706308,3.86176
158047989,10350891,3.86176
158047989,10457138,3.86176
15854193,11166,4.27423
15854193,13832139,3.86176
15854193,1617,4.14987
15854193,17072763,3.86176
15854193,17152690,4.12024
15854193,17196912,3.86176
15854193,17472966,3.86176
15854193,17657657,3.86176
15854193,18976932,3.86176
15854193,19429745,3.86176
15854193,23271141,3.86176
15854193,324748,4.0246
15854193,49221,3.86176
15854193,6474550,3.86176
15854193,961024,3.86176
158591470,8600,3.86176
15860847,21412253,3.86176
158638116,11920108,3.86176
158638116,22418279,3.86176
15866501,18770398,3.51178
15866653,10836740,3.86176
15866653,13777891,3.28934
15866653,16151178,3.82569
15866653,16406689,3.86176
15866653,6218281,3.38277
1587201391,18229437,3.86176
1587201391,18586584,3.86176
1589016246,11870085,4.23519
1589016246,17333223,4.09358
1589016246,6314763,3.8265
15891205,111450,4.27609
15891205,1564025,3.86176
15891205,18510237,3.93201
15891205,20518801,3.86176
15891205,20566436,3.98112
15891205,20578940,4.16215
15891205,20578953,3.86176
15891205,20696727,4.36421
15891205,2870295,3.86176
15891205,5384589,3.86176
15891205,5956943,3.86176
15891205,816870,3.86176
15891953,20896217,3.86176
15897190,19320758,4.0041
15897190,20448535,3.86176
15903576,13528381,4.13515
15903576,18490567,4.00621
15903576,18723391,3.86176
15903576,240167,3.86176
1590754579,23154796,3.86176
159150637,23014101,3.86176
1594201,1397890,3.86176
1594201,23273188,3.86176
1594201,23429715,3.86176
1594201,387318,3.86176
1594201,63697,3.68805
1594201,7789280,3.86176
159428332,10378106,3.43663
159428332,10675183,4.18063
159428332,11394468,3.86176
159428332,11799340,3.79501
159428332,13530981,3.62076
159428332,2049232,3.86176
159428332,21028311,3.86176
159428332,22884752,3.52641
159428332,23263405,3.86176
159428332,4374400,3.69268
159495374,22459507,3.86176
1596296610,20312462,3.81681
15963461,17592498,3.86176
159678716,11798125,3.86176
159678716,18006478,3.86176
159678716,18075394,3.86176
159678716,18260329,3.86176
159678716,18399040,3.86176
159678716,2,4.52751
159678716,21218494,3.86176
159678716,5711749,4.23853
159678716,8510505,3.86176
1596795811,23390825,3.86176
1597072105,23315055,3.86176
1597653200,12578313,4.66148
1597653200,349929,3.86176
1597653200,8354134,4.22345
1597653200,9578331,3.86176
15989636,10151164,4.03264
15989636,10439221,3.84851
15989636,17384027,3.58017
15989636,17924105,3.78765
15989636,18915033,3.89905
15989636,20443850,3.67546
15989636,20762528,4.10786
15989636,20889074,3.86176
15989636,20913823,3.86176
15989636,21462695,3.86176
15989636,21522429,3.86176
15989636,21522856,3.8786
15989636,21857992,3.86176
15989636,22232707,3.93304
15989636,23223662,3.56604
15989636,9706614,3.86176
15993691,13047090,3.86176
15993691,19486754,3.86176
1599391160,21853606,4.15815
1599600432,18337275,3.96095
1599600432,18519688,3.91741
1599600432,21799352,3.9335
1599600432,22305545,3.78127
1599600432,22359691,3.906
1599600432,22391696,3.69397
1599600432,22399098,3.86176
1599600432,22408826,3.77916
1599600432,22409739,3.86176
1599600432,22575729,3.86176
1599600432,22669141,3.86176
1599600432,22815364,3.7972
1599600432,22845506,3.89778
1599600432,22882268,3.87497
1599600432,23119660,3.86176
1599600432,23119866,3.86176
1599600432,23164404,3.86176
1599600432,23171489,3.86176
1599600432,23268724,3.86176
1599600432,23294718,3.86176
1599600432,6277959,3.86176
16003129,10135417,3.86176
16003129,10875694,3.86176
16003129,13111734,3.86176
16003129,13424372,3.86176
16003129,13508813,3.86176
16003129,148109,3.86176
16003129,16146216,3.86176
16003129,22674410,3.86176
16003129,23253657,3.86176
16003129,23274465,3.86176
16003129,23306769,3.86176
16003129,2333,3.86176
16003129,616966,3.86176
16003129,71136,3.86176
16003129,9750705,3.86176
1600655582,292314,3.86176
16016718,21480930,4.19046
16016718,519147,3.86176
1601970428,10987,3.9157
1601970428,23166471,3.86176
1601992578,14554,3.86176
160210023,74034,3.86176
16021680,10798416,3.46943
16021680,1134674,3.86176
16021680,13614106,3.86176
16021680,15283043,3.69949
16021680,15745352,3.86176
16021680,17349153,3.86973
16021680,17798710,3.86176
16021680,17798836,3.86176
16021680,18081809,3.72141
16021680,18161590,3.86176
16021680,18179386,3.3545
16021680,18340210,3.42117
16021680,18527975,3.86176
16021680,18763344,3.86176
16021680,19321449,3.74622
16021680,20820994,4.24643
16021680,20821124,3.86176
16021680,20898019,3.86176
16021680,21416171,3.86176
16021680,22453205,3.86176
16021680,22453214,3.86176
16021680,22453217,3.86176
16021680,22544926,3.86176
16021680,22848810,3.86176
16021680,23265684,3.86176
16021680,2389050,3.86176
16021680,271060,3.86176
16021680,34290,4.0558
16021680,3923355,3.86176
16021680,47513,3.41211
16021680,51103,3.86176
16021680,5429215,3.86176
16021680,5958647,3.86176
16021680,6580658,3.86176
16021680,7888361,3.86176
16021680,7888362,3.86176
16021680,7888363,3.86176
16021680,7888364,3.86176
16021680,7888367,3.86176
16021680,8160527,3.86176
16021680,8774073,3.86176
16021680,9627755,4.03373
160217269,15815333,3.60868
160217269,21412276,3.86176
160217269,21844019,3.89304
16051097,6512869,3.86176
16051097,7313098,3.86176
16051097,7993215,3.86176
16058942,15793186,4.74113
160627223,12650111,3.86176
160627223,18197337,3.86176
160627223,18296069,3.86176
160627223,20518876,3.86176
160627223,20549446,3.86176
160627223,20675094,3.86176
160627223,20708762,3.86176
160627223,2301991,3.86176
160627223,2422649,3.86176
160627223,263748,3.86176
160627223,277857,3.86176
160627223,282773,3.86176
160627223,3452628,3.86176
160627223,813643,3.86176
160627223,9326273,3.86176
1606465237,20828441,3.86176
160814129,133017,3.73972
160814129,167010,3.86176
160814129,18208495,3.86176
160814129,21322,3.86176
160814129,21325,3.91853
160814129,21326,3.66461
160814129,2147714,4.09595
160814129,2706829,3.86176
160950171,13618280,3.86176
160950171,16636639,3.86176
160950171,19517093,3.86176
160950171,21483873,3.86176
160950171,7105096,3.86176
160950171,8578545,3.86176
160950171,9816161,3.86176
16097869,11990,3.86176
16097869,11991,3.67262
16097869,11995,3.86176
16097869,13538042,3.81829
16097869,15680,3.86176
16097869,18444209,3.86176
16097869,20613535,3.86176
16097869,20665585,3.86176
16097869,20821248,3.86176
16097869,21839107,3.86176
16100281,10882679,3.86176
16100281,375802,3.86176
16101203,21911670,3.86176
16104797,6080889,3.86176
16104797,6487308,3.86176
16146011,16233671,3.86176
16146011,18000298,3.86176
16146011,18144065,3.86176
16146011,18383673,3.86176
16146011,18383675,3.86176
16146011,20575446,3.76646
16146011,20702033,3.86176
16146011,21432552,3.58533
16146011,2377953,3.809
16146011,262844,3.86176
16146011,6465483,3.86176
16146011,6567770,3.86176
16146011,786256,3.86176
16146011,92143,3.82973
16156812,13455485,3.86176
16156812,13538708,3.77149
16156812,13579626,3.74057
16156812,13597728,3.73847
16156812,16489807,3.86176
16156812,18812716,3.74493
16156812,20312461,3.86176
16156812,20826653,3.86176
16156812,21936683,3.86176
16156812,22401556,3.86176
16156812,22980079,3.86176
16156812,6015060,3.86176
16156812,6114607,4.20265
16156812,6793743,4.02636
16156812,9464855,3.86176
16156812,9591398,3.78692
16156812,9806704,3.86176
1615757065,11455190,3.86176
1615757065,16153521,3.86176
1615757065,17227576,3.86176
1615757065,18053087,3.86176
1615757065,19552321,3.86176
1615757065,8309278,3.86176
1615807753,17793612,3.86176
1615807753,268454,3.86176
16158180,12379144,3.86176
16158180,12875355,3.07022
16158180,15808860,3.86176
16158180,15989430,3.40178
16158180,21965107,2.90733
1616437848,18090118,4.25617
1616437848,23012443,3.86176
1616437848,23172709,3.81616
1616437848,23248179,3.86176
1618231380,17725275,4.03002
1618231380,18487371,4.61038
1618231380,18652135,3.86176
1618231380,18809568,3.86176
1618231380,20745033,4.2975
1618231380,20810045,3.86176
1618231380,21518647,4.38399
1618231380,21521348,4.79164
1618231380,21568418,4.36935
1618231380,21854540,3.4074
1618231380,21911615,4.40599
1618231380,21944264,4.44217
