186171092,12217097,3.86176
186171092,18686639,3.86176
186171092,22517469,3.86176
186189754,18080011,3.86176
186189754,18516681,3.86176
186242068,414528,3.86176
186242068,5530930,3.86176
186242068,6493321,3.86176
18625709,752868,3.86176
18625709,91571,3.86176
18639473,18070208,3.86176
18639473,18295866,3.86176
18639473,18359967,3.86176
18639473,18602660,3.86176
18639473,20575425,3.86176
18639473,20638291,4.25327
18639473,20673698,3.86176
18639473,21432474,3.98897
18639473,22387237,3.86176
18639473,23397921,3.86176
18639473,2813153,3.7233
18652980,16104033,3.86176
18652980,17670082,3.86176
18652980,18041207,3.86176
18652980,18170843,3.86176
18652980,22587374,3.86176
18652980,23214517,3.86176
18652980,23264361,3.86176
18652980,23360365,3.86176
18652980,23381173,3.86176
18652980,23394155,3.86176
18652980,834017,3.86176
186553267,22722809,3.86176
186553267,4444888,3.86176
186553267,9565780,3.86176
18664300,104191,3.86176
18664300,1408078,3.86176
18664300,150252,3.86176
18664300,17310066,3.86176
18664300,18144103,3.86176
18672463,16248319,3.72871
18672463,9818474,3.86176
18673283,17290430,3.86176
18673283,18554876,3.86176
18673283,19480963,3.86176
18675226,18698850,3.86176
18675226,23364672,3.86176
18675226,777420,3.86176
18675226,853571,3.86176
18700974,13511817,3.86176
18700974,754915,3.97263
187112762,11569409,3.86176
187112762,1720517,3.86176
187112762,22033910,3.86176
187112762,22677946,3.86176
187112762,6386563,3.86176
187112762,6386567,3.86176
187161611,11931761,3.86176
18745629,108564,3.86176
18745629,1490161,3.86176
18745629,16213,4.025
18745629,34605,3.86248
18745629,724355,3.86176
18756916,18705209,3.86176
18756916,2526530,3.86176
187591957,11148249,3.86176
187591957,13597728,3.98211
187591957,17149158,4.36452
187591957,19792755,3.86176
187591957,22306278,3.86176
187591957,252809,3.86176
187591957,822391,3.86176
1877491922,11367926,3.86176
1877491922,11614718,4.30513
1877491922,13233432,3.86176
1877491922,18083410,3.86176
1877491922,22293127,3.86176
1877491922,22674738,3.86176
1877491922,8518234,3.86176
18789578,12948,3.86176
18789578,22466755,3.86176
18789578,3364918,3.86176
18789578,96007,3.86176
18789809,1435639,3.86176
18789809,17879748,3.86176
18789809,19996277,3.86176
18789809,278754,3.86176
18789809,341427,3.86176
18789809,34321,3.86176
18792389,12680907,4.26867
18792389,18072790,3.86176
18792389,18144058,3.81065
18792389,68428,4.32584
18792389,76664,3.86176
187970322,6145711,3.87238
187970322,6479259,4.12515
187970322,9179493,3.85838
18828125,19219478,3.86176
18828125,22090903,3.86176
18828125,22431984,3.86176
18828125,22707725,3.86176
18828125,23152614,3.90224
18828125,23160452,4.2965
18828125,23160455,3.86176
18828125,23160460,4.18636
18828125,23252068,3.86176
188406583,10565759,3.86176
188406583,12560992,3.86176
188406583,23403350,3.86176
188406583,385136,3.86176
1884434918,23294349,3.86176
188590296,23157814,3.86176
188618001,12820360,4.17847
188618001,7735333,3.39834
188618001,7812659,3.39354
18864699,20826785,3.86176
18868844,1146590,3.86176
18868844,13092541,3.86176
18868844,16150847,3.86176
18868844,20430596,3.86176
18868844,20617812,3.86176
18868844,20799556,3.86176
18868844,21493729,3.86176
188817535,23016678,3.86176
188817535,23429752,3.86176
188817535,9759909,3.86176
188867568,424932,3.86176
188867568,9418327,3.86176
1889353128,18914921,3.86176
1889353128,23305423,3.86176
18898886,12504228,3.86176
18898886,18713251,3.86176
18898886,21732092,3.86176
18898886,23359007,3.86176
189223826,11870085,4.17543
189223826,3636,4.10954
18924768,12944651,3.86176
18924768,18077752,3.86176
189250947,19486412,4.32558
189250947,20344877,3.91758
18931621,12296,3.9785
18933788,13571953,2.67296
18933788,18129488,3.86176
18933788,18160569,3.86176
18933788,18340689,3.86176
18933788,18406445,3.86176
18933788,20580893,3.86176
18933788,21536620,3.86176
18933788,22027286,3.86176
18933788,22668747,2.37889
18933788,22736079,3.86176
18933788,22880194,3.86176
18933788,23304753,3.86176
18933788,23349886,3.86176
18933788,352262,2.10048
18933788,6019613,3.86176
18933788,7038388,3.86176
18933788,8691392,3.86176
18951380,23154157,3.86176
18962487,18397173,3.86176
1897074811,18668485,3.9083
1897074811,23295512,3.86176
189826543,13279406,3.86176
189826543,23168510,3.86176
189826543,23360381,3.86176
1899314857,23158608,3.86176
1900212536,20613734,3.86176
19016723,11280552,3.9646
19016723,12814594,3.72705
19016723,13147230,3.98145
19016723,1350746,3.86176
19016723,2536134,3.7831
19016723,3322866,3.86176
19016723,359194,3.86176
19016723,5291478,3.86176
19016723,7095831,3.86176
19016723,944073,4.0805
19016723,9903868,3.86176
19019320,20666986,3.86176
19019320,23205085,3.86176
19019320,23292314,3.86176
19019320,23309099,3.86176
190472396,1206910,3.86176
190472396,15810848,3.86176
190472396,20579294,3.86176
190472396,23146527,3.86176
190472396,3164704,3.86176
190501869,10805989,3.59879
190501869,12369742,3.86176
190501869,12969636,3.86176
190501869,18225017,3.86176
190501869,18353966,3.86176
190501869,21555973,3.86176
190501869,2406337,3.86176
190501869,5982474,3.86176
190501869,6555407,3.86176
190501869,6750586,3.86176
190501869,7402393,3.88599
190501869,9279177,4.0317
190501869,9464733,3.87142
19057718,1535069,3.86176
19057718,20706269,3.86176
19057718,21481547,3.86176
19057718,351648,3.86176
19057718,351651,3.86176
19057718,414402,3.86176
19065284,342175,3.86176
190734845,34511,4.21798
190734845,440121,3.86176
190820801,15849665,3.86176
190820801,8506640,3.86109
190858153,17300763,3.86176
190929576,10460023,3.86176
190929576,13532245,3.86176
190929576,755526,3.86176
190929576,8462605,3.86176
191044973,23149932,3.86176
19127156,18296177,3.86176
19127156,18707626,3.86176
19141624,11418935,3.86176
19141624,13511668,3.86176
19141624,13677766,3.86176
19141624,15803208,3.80714
19141624,15942623,3.86176
19141624,16061083,3.86176
19141624,16109788,3.86176
19141624,17382253,3.86176
19141624,17415967,3.86176
19141624,17564270,3.86176
19141624,18487148,4.07069
19141624,18756712,4.26218
19141624,19360877,3.86176
19141624,23161773,3.86176
19141624,2896711,3.86176
1915635427,23341119,3.86176
1915804514,15707124,3.86176
1917117842,22033046,3.86176
1917117842,4913339,4.06276
1917117842,8134998,3.86176
1917117842,8679275,3.8878
192028236,5470,3.86176
192125845,21105943,3.86176
192125845,22515656,3.86176
192125845,23285664,3.86176
19213871,18398859,3.86176
1921835150,16032037,3.86176
1921835150,1691976,3.86176
1921835150,17315347,3.86176
1921835150,18158475,3.86176
1921835150,18221285,3.86176
1921835150,18524705,3.86176
1921835150,22053393,3.86176
1921835150,22279592,3.5544
1921835150,22796502,3.86176
1921835150,23127688,3.45609
1921835150,23168460,3.86176
1921835150,23168516,3.86176
1921835150,23286590,3.86176
1921863961,20706726,3.73391
1921863961,22734407,3.76579
1921863961,22839745,3.86176
1921863961,23172215,3.86176
19245479,13580807,3.62213
19245479,9593394,3.86176
19245742,163920,4.31654
19245742,612478,3.86176
1926208075,16101168,3.86176
1926208075,5364,3.86176
192657392,19332307,3.86176
1927115359,17886604,3.86176
1928034900,23344909,3.86176
1928034900,23344983,3.86176
1928034900,23358890,3.86176
19286164,11741831,3.86176
19286164,13608989,4.17725
19286164,15932158,3.86176
19286164,15942601,3.86176
19286164,17899077,3.6665
19286164,21016910,3.86176
19286164,23121916,4.34321
19286164,8379374,4.04555
19286164,864696,3.86176
19286164,864697,3.86176
19286164,9421637,3.86176
1928732472,17210471,3.86176
192926537,15701318,3.86176
192926537,17622941,3.86176
192926537,17706457,3.86176
192926537,17844700,3.86176
192926537,18143857,3.86176
192926537,18468205,3.86176
192926537,18505749,3.86176
192926537,18630452,3.86176
192926537,18816603,4.32663
192926537,18877978,3.86176
192926537,18964660,3.86176
192926537,19286627,3.86176
192926537,20706316,3.86176
192926537,20706746,3.86176
192926537,20821409,3.86176
192926537,20821543,3.86176
192926537,20949512,3.86176
192926537,21801901,3.86176
192926537,21942858,3.86176
192926537,22124666,3.86176
192926537,22304528,3.86176
192926537,22352636,3.86176
192926537,22399723,3.86176
192926537,22580184,3.86176
192926537,23176228,3.86176
192926537,23199946,3.86176
192926537,23245770,3.86176
192926537,23306989,3.86176
192926537,23391759,3.86176
192926537,5346,3.86176
192926537,5359,3.86176
192926537,8997981,3.86176
1929638436,13223608,3.86176
1929638436,23121871,3.94704
193026608,11477054,3.86176
193026608,18226529,3.86176
193026608,18404415,3.86176
193026608,18510237,3.52739
193026608,18693374,3.86176
193026608,19524462,3.86176
193026608,20454100,3.86176
193026608,20549446,3.86176
193026608,20708771,3.76899
193026608,20759593,3.86176
193026608,2726742,3.86176
193026608,3342821,3.86176
193026608,7662594,3.86176
193026608,7953998,3.86176
1930773792,20660824,4.56899
19313001,13223349,3.86176
19313001,17977975,3.86176
19313001,20706269,3.86176
19313001,22011938,3.86176
19313001,721867,3.86176
19313001,9454172,3.86176
19325765,15845490,3.86176
19325765,16005344,3.86176
19325765,16109563,3.85999
19325765,18072607,3.86176
19325765,18584406,3.99313
19325765,19305313,4.55982
19325765,20579284,3.98057
19325765,22562710,3.86176
19325765,22613745,3.86176
19325765,23015068,3.86176
19325765,23155346,4.15202
19325765,23199519,3.86176
193379734,17307255,3.86176
193379734,17800093,3.86176
193379734,18042273,3.86176
193379734,21297992,3.86176
193379734,22738827,3.86176
193379734,22743046,3.86176
193379734,23148271,3.86176
193379734,23200369,3.86176
193379734,23211534,3.86176
193379734,23305852,3.86176
193379734,23383387,3.86176
193395792,20578940,3.60767
19363099,18666006,3.92145
193718053,116012,3.86176
193718053,15803757,3.86176
193718053,18123583,3.50528
193718053,26046,3.86176
19394068,1240662,3.35486
19394068,243206,3.63552
19394068,304027,3.8263
19394068,42898,3.45602
19394068,7893098,3.42976
19408676,22822600,3.86176
1941653875,17311223,3.86176
1941653875,22465053,4.49196
1941653875,22727678,3.86176
1941653875,22873608,3.86176
1941653875,22918891,3.86176
1941653875,23165230,3.86176
1941653875,23198607,3.86176
1941653875,23257768,3.86176
1941653875,23279718,3.86176
1941653875,23282683,3.86176
1941653875,23384781,3.86176
194385396,11235712,3.75965
194385396,11500217,4.00717
194385396,19549841,3.86176
194385396,393146,3.47148
1944753756,15764659,3.86176
1944753756,17875399,3.86176
1944753756,18711348,3.86176
1944753756,21895608,3.86176
1944753756,23376678,3.86176
19449612,936939,3.86176
1945414915,17978481,3.86176
1945414915,22628,3.87396
19455183,11800417,3.86176
19455183,12807589,3.86176
19455183,13755383,3.86176
19455183,17384587,3.86176
19455183,18008089,3.86176
19455183,18126905,3.86176
19455183,18652829,4.28642
19455183,20821619,3.86176
19455183,514732,3.86176
194611488,16057856,3.67575
194611488,17297499,3.86176
194611488,18681801,3.86176
194611488,22878744,3.86176
19462793,21213374,3.86176
19462793,953070,3.86176
19462793,9673436,3.81056
194753173,23437776,3.86176
1949038878,20919715,3.86176
194955530,16160797,3.86176
1949980158,20798307,3.86176
1949980158,23397441,3.86176
195080930,23248028,3.86176
19513935,15704307,3.98811
19513935,17131869,3.91808
195372355,18039025,3.82912
19548282,20949486,3.7362
1955692094,16101128,3.95077
1955692094,27304,3.86176
1955692094,3314369,3.77744
1955692094,6289283,4.25984
1955839272,19035609,3.86176
19580679,17848168,3.86176
19580679,20019064,3.86176
19580679,20733534,3.86176
19580679,9508356,3.86176
19584341,11365704,3.86176
19584341,15950462,3.86176
19584341,18971320,3.86176
19584341,19777889,3.86176
19584341,22797556,3.86176
19584341,6572315,4.12603
1958472091,16066575,3.86176
1958472091,19022711,3.86176
1958472091,22028605,4.76902
1958472091,23297135,3.86176
195863644,13281368,4.12962
1959263126,23358734,3.86176
196163803,18340210,3.38699
196163803,20697471,3.86176
196163803,32145,2.81448
196259324,17333403,4.00472
196259324,22044632,4.1729
196271958,17057265,3.86176
196271958,20494131,3.86176
196271958,4809041,3.86176
196271958,4982,3.86176
196271958,853510,3.91726
196306452,23441284,3.86176
196306452,2543,3.86176
196306452,43369,3.86176
196306452,6289910,3.86176
196320353,2855781,3.86176
196355776,23393694,3.86176
196355776,23432816,3.86176
196355776,566969,3.86176
1964675683,18273367,3.86176
1964675683,18745184,3.86176
1964675683,20936145,3.86176
1964675683,22082929,3.86176
1964675683,22466756,3.86176
1964675683,22741961,3.86176
1964675683,23014379,3.86176
1964675683,23158848,3.86176
1965074360,17372134,4.49064
1965586860,2379154,3.86176
1966057015,18509623,3.38998
19697407,19187994,3.86176
19697407,21915499,3.86176
19697407,22319275,3.86176
19710571,18658063,3.86176
197117498,26023,3.86176
197117498,6149226,3.86176
19728241,12821590,3.86176
19728241,131036,3.86176
19728241,13203,3.86176
19728241,13642,3.69865
19728241,15808284,3.86176
19728241,17332435,3.86176
19728241,179004,3.86176
19728241,18723589,3.99687
19728241,21998412,3.86176
19728241,23002610,3.86176
19728241,477912,3.86176
19728241,488889,3.86176
19728241,607524,3.86176
19728241,61975,3.7599
19728241,6957725,3.86176
19728241,8099283,3.86176
1972995487,23210415,3.86176
1973229182,21443484,3.86176
19736732,10010476,3.86176
19736732,10648878,3.86176
19736732,18693750,3.79284
19736732,18712187,3.89407
19736732,189362,3.86176
19736732,18955365,3.86176
19736732,19271097,3.57997
19736732,19302612,3.86176
19736732,19386696,3.86176
19736732,20338840,3.86176
19736732,20344702,3.86176
19736732,20579272,3.86176
19736732,20579292,3.80857
19736732,20821249,3.84753
19736732,20821540,3.86176
19736732,20949438,3.91886
19736732,21072334,3.86176
19736732,21412185,3.86176
19736732,21822375,3.86176
19736732,22396223,3.86176
19736732,22539554,3.86176
19736732,22694044,3.86176
19736732,22838046,3.86176
19736732,22847538,3.78524
19736732,23219073,3.86176
197386952,110390,3.86176
197386952,110395,3.86176
197386952,110397,3.86176
197386952,17446684,3.93746
197386952,17833099,4.16468
197386952,18053782,3.96592
197386952,2789282,3.86176
197386952,2992061,3.94346
197386952,3246224,4.17986
197386952,6434232,4.11562
197498568,18774020,3.87112
1975464445,20821294,4.50674
1975464445,22376586,4.13892
1975464445,22376595,3.86176
1975464445,22735431,4.50497
197548967,20588663,3.86176
197548967,6258897,3.86176
197566382,5954823,3.86176
1976570736,12951851,3.86176
1976570736,18209454,3.86176
1976570736,18295852,3.86176
1976570736,8652149,3.86176
1977187879,22613745,3.86176
19774192,17465453,3.61123
19815076,21650312,3.86176
198586458,11870085,4.54717
19893577,10345927,4.05352
19893577,13644052,4.62644
19893577,6609758,4.00295
19893577,9872091,3.86176
19899154,20898019,3.86176
19910165,18810146,3.86176
19928503,1062338,3.86176
19928503,12265215,3.86176
19928503,13399377,3.86176
19928503,17416065,4.1725
19928503,18158166,3.86176
19928503,19032082,3.86176
19928503,19077987,3.86176
19928503,1914559,3.86176
19928503,1914837,3.86176
19928503,20821159,3.86176
19928503,21900884,3.86176
19928503,22999342,3.86176
19928503,2494218,3.86176
19928503,2519250,3.86176
19928503,369752,3.86176
19928503,6237781,3.86176
19952930,4894,4.58519
19952930,848514,3.86176
19963007,18754759,3.86176
19963007,19736444,3.86176
19963007,20454376,3.86176
19963007,20898006,3.86176
19963007,21489184,3.86176
19963007,21524955,3.86176
19963007,21984779,3.86176
19974892,18404395,3.1167
199836480,10117410,3.86176
199836480,18478082,3.86176
199836480,7096123,3.86176
199836480,988950,3.86176
199839099,6917952,3.86176
200001994,23161714,3.86176
200001994,23388940,3.86176
200001994,833441,3.86176
200001994,9969004,3.86176
20004871,17470674,4.16384
20004871,19288043,3.7663
20021972,116001,3.86176
20021972,140225,4.37397
20021972,15990731,3.86176
20021972,16280907,3.86176
20021972,20578979,4.16058
20021972,21017042,3.86176
20021972,6497776,3.86176
200246737,21521348,4.18924
200246737,21905699,3.86176
200315656,22109030,3.86176
200315656,22751874,3.86176
20059835,13184852,3.86176
20059835,23364573,3.86176
20063514,13134808,3.86176
20063514,24804851,3.86176
20072755,22928694,3.86176
20072755,7823858,3.86176
20111425,20519023,4.64822
20111425,20579304,4.65779
20111425,20705716,4.53127
20111425,20724543,3.86176
20111425,20821538,3.86176
20111425,20821540,3.86176
20111425,20982796,3.86176
20111425,21538378,4.43747
20111425,22066787,3.86176
20111425,22309793,3.86176
20111425,23268087,3.86176
20114928,20263376,3.86176
20114928,20350894,3.86176
20114928,22851494,3.86176
201340985,23400860,3.86176
20135159,13117292,3.86176
201456199,20613470,4.14419
201456199,9565548,3.26546
20180585,19709136,3.86176
201967487,22031221,3.86176
201967487,23293060,3.86176
201967487,7825297,3.86176
202266641,16143347,3.86176
202266641,19477241,3.86176
202505990,153025,3.80807
202505990,23357071,3.86176
20271835,138396,3.77587
20275411,13171181,3.86176
20275411,13533746,3.86176
20275411,15723100,3.86176
20275411,15732549,4.11159
20275411,6430420,3.86176
20275411,8097637,3.59611
20275411,9515964,3.86176
20275411,99383,4.42666
20278277,413038,3.86176
202934060,18816603,3.03108
203035869,20757528,3.95054
203035869,22441440,3.86176
203035869,23158314,3.86176
203035869,23173096,3.86176
203035869,23280474,3.86176
203035869,23280485,3.86176
203035869,23280492,3.86176
203035869,23280501,3.86176
203035869,23280504,3.86176
203035869,23282835,3.86176
203035869,23311297,3.86176
203035869,23311310,3.86176
203035869,23311332,3.86176
20315763,10431822,3.86176
20318737,17738241,3.86176
20318737,18761615,3.86176
20318737,18848218,3.86176
20318737,20454666,3.86176
20318737,20592842,3.86176
20318737,20702346,3.86176
20318737,20937456,3.86176
20318737,20949514,3.86176
20318737,21942796,3.86176
20318737,21948025,3.86176
20318737,21948051,3.86176
20318737,21948060,3.86176
20318737,21948184,3.86176
20318737,21948227,3.86176
20318737,21973314,3.86176
20318737,22223846,3.86176
20318737,22299647,3.86176
20318737,22543854,3.86176
20318737,22543869,3.86176
20318737,22558699,3.86176
20318737,22594209,3.86176
20318737,22616597,3.86176
20318737,22724488,4.51841
20318737,22885379,3.86176
20318737,23212853,3.86176
20318737,23240012,3.86176
20318737,23244878,3.86176
20318737,23481461,3.86176
203429616,11251795,3.86176
203429616,775597,3.86176
20368683,18622245,3.86176
20368683,18691253,3.86176
20368683,23182764,3.86176
20377968,22754691,3.6862
203917568,100396,3.86176
20400636,256003,4.11582
20407622,11737271,2.8285
20407622,11870085,3.86557
20407622,7192155,3.86176
204286742,13020931,3.86176
204286742,13539483,3.86176
204286742,16281160,3.86176
204286742,19174917,3.97905
204286742,19530828,3.90835
204286742,22319176,3.86176
204286742,22396141,3.86176
204286742,22463952,3.86176
204286742,23304490,3.86176
204286742,6675326,3.86176
204373961,10810798,3.47333
204373961,18400784,3.86176
204373961,23167325,3.86176
204373961,7362775,3.86176
204373961,7824322,4.066
204499789,10576071,3.86176
204499789,12005736,3.86176
204499789,1294247,3.86176
204499789,16059302,3.86176
204499789,17307599,3.86176
204499789,17324839,3.86176
204499789,17345202,3.86176
204499789,34496,3.61779
204499789,6363322,3.86176
204499789,7049405,3.86176
204499789,7670800,3.70124
204499789,9862182,3.86176
20481864,32504,3.86176
20485510,92614,3.86176
205019245,20604383,3.86176
20509109,21516340,3.86176
205212124,17028558,3.86176
205212124,23380917,3.86176
20525211,386330,3.86176
205391146,11903,3.86176
205391146,174390,3.86176
205391146,18713097,3.86176
205391146,23258868,3.86176
205391146,657417,3.86176
20541168,17262208,3.86176
20541168,17290683,3.86176
20541168,6186357,3.45155
20541168,6452798,3.86176
20548285,46165,3.86176
205594831,11899,3.86176
205594831,15797663,3.86176
205594831,17199504,3.09079
205594831,18667945,3.86176
205594831,19486758,3.8293
205594831,20339413,3.81222
205594831,20588698,3.70353
205594831,22642472,3.86176
205594831,9591398,3.67241
20571241,15975873,3.86176
20571241,23439136,3.86176
205830875,17302192,3.92377
20585968,10950924,3.86176
20586669,22796340,3.86176
20638122,23289555,3.86176
20638122,23343956,3.86176
20638122,23354818,3.86176
20645090,10964693,3.46117
20645090,15798782,3.4255
20645090,17760171,3.86176
20645090,18053000,3.86176
20645090,18218630,3.70252
20645090,20175816,3.86176
20645090,21413662,3.73902
206809960,13593900,3.86176
206809960,20665242,3.86176
206809960,20724659,3.97324
206809960,46601,3.86176
206811711,16158180,3.86176
206811711,20980944,3.86176
206822866,18386,3.97577
206822866,5985506,3.86176
206822866,8480603,3.86176
20684974,13412515,4.29341
20684974,15743075,4.27393
20684974,15838978,4.4324
20684974,18323793,3.86176
20684974,21570885,3.86176
20684974,21692143,3.86176
20684974,22057295,3.86176
20684974,22548188,3.86176
20684974,22846841,4.59973
20684974,23011087,4.16335
20684974,23252099,3.86176
20684974,23300443,3.86176
20684974,23315572,4.85048
20708062,23320793,3.86176
20708062,23397864,3.86176
207234669,11382346,3.60025
207234669,12871657,4.14076
207234669,13455782,3.82822
207234669,13496,4.11894
207234669,15990969,4.03003
207234669,3764355,3.81227
207234669,7268423,3.86176
20741153,10790277,3.50982
20741153,14383,3.86176
207456667,22461949,3.86176
207456667,6627649,3.86176
207456667,773377,3.86176
207456667,8442152,3.86176
20745969,19286673,3.86176
20745969,20307078,3.79435
20745969,20318149,3.86176
20745969,20708484,3.86176
20745969,21560237,3.86176
20745969,22252500,3.86176
20745969,22263770,3.86176
20745969,24780,3.86176
207512903,16088213,3.86176
207512903,9664177,3.86176
20763321,13322735,3.86176
20763321,13536357,3.86176
20763321,13544841,3.86176
20763321,16038646,3.86176
20763321,17251278,3.86176
20763321,17333319,3.53227
20763321,18267730,3.86176
20763321,18527947,3.07396
20763321,19305313,3.53052
20763321,19523454,3.86176
20763321,19536577,3.86176
20763321,20613641,3.86176
20763321,20701930,3.86176
20763321,20821129,3.86176
20763321,20893120,3.86176
20763321,20980987,3.86176
20763321,21135382,3.86176
20763321,21530229,3.86176
20763321,21874813,3.28282
20763321,21950159,3.86176
20763321,22593610,3.86176
20763321,22722809,3.86176
20763321,22748217,3.86176
20763321,23008107,3.86176
20763321,23014071,3.86176
20763321,23137382,3.86176
20763321,23267301,3.86176
20763321,23306182,3.86176
20763321,430944,3.86176
20763321,490991,3.86176
207698838,23372883,3.86176
207698838,77058,3.32692
207698838,7784406,3.86176
207698838,86173,3.86176
20787079,10074858,3.86176
207982900,22010045,3.86176
207982900,2657,4.77024
207982900,485894,4.27048
207982900,68428,4.50209
207982900,68429,4.36202
20819420,18486314,3.86176
20819420,18949109,3.86176
20819420,19168457,3.86176
20819420,19286674,3.86176
20819420,19545684,3.86176
20819420,19548241,3.86176
20819420,20488115,3.86176
20819420,20495373,3.86176
20819420,21411902,3.86176
20819420,22438116,3.86176
20819420,22885021,3.86176
20819420,23165630,3.86176
20819420,25366212,3.86176
20829223,22922645,3.86176
208633416,21794306,4.18643
208653204,10240127,3.66611
208653204,13075183,3.39311
208653204,17255123,3.86176
208653204,17314410,3.14283
208653204,18005373,3.86176
208653204,18045510,3.86176
208653204,18046743,3.30796
208653204,18218570,3.28017
208653204,18300604,3.44994
208653204,18666175,3.86176
208653204,19455949,3.25519
208653204,20642915,3.47874
208653204,22038475,3.86176
208653204,22219637,3.34234
208653204,22724488,3.71293
208653204,22728057,3.42779
208653204,22868326,3.86176
208653204,23165903,3.81329
208653204,4583888,3.38707
208653204,6134783,3.86176
208653204,6315602,3.12776
208653204,6449378,3.86176
208653204,6583427,3.32913
208653204,6938348,3.86176
208653204,7476122,3.40635
208653204,9680403,3.48489
20879702,17902201,3.86176
20879702,7987660,3.86176
20903095,10324415,3.86176
20903095,18085997,3.86176
20903095,446103,3.86176
20903095,611648,3.86176
20925436,12090979,3.86176
20925436,21941570,3.86176
20925436,23273144,3.86176
20925436,28862,3.56829
20925436,7887781,3.86176
20925436,7887808,3.86176
20925436,7996629,3.86176
20929379,22381892,3.86176
209323246,3679081,3.86176
20954257,5107,3.97363
209725717,23441596,3.86176
20977910,10387567,3.86176
20977910,15712107,3.86176
20977910,20949449,3.86176
20977910,20949477,3.86176
20977910,22436148,3.86176
20977910,22844297,4.41994
20977910,9674371,3.86176
20987308,820956,3.86176
210161770,18513756,3.55353
210161770,200628,3.86176
210161770,4916567,3.86176
210165301,22836079,3.86176
21036150,19288260,3.86176
21036150,20588698,3.79511
210467055,17720974,3.86176
210467055,17801394,4.23803
210467055,17901341,3.77814
210467055,18224392,3.86176
210467055,18814027,3.86176
210467055,20170580,4.10209
210467055,20300220,3.86176
210467055,20439785,3.86176
210467055,20454083,3.86508
210467055,20708768,3.86176
210467055,21998548,3.86176
210467055,22001959,3.86176
210467055,6135987,3.86176
210467055,6626887,3.86176
21057589,370493,4.46024
210875590,12296,4.09225
210875590,2052,4.04825
210875590,20707750,3.86176
210875590,20751099,3.86176
210875590,21480930,3.83145
210875590,456772,3.86176
210875590,45685,4.04899
210875590,46165,3.86176
210875590,51496,3.83337
210875590,53835,4.02094
210875590,9489502,4.11877
210875590,97661,3.86176
2110061,20370595,3.86176
211240890,20428374,3.86176
211260739,13195480,3.86176
211260739,15956656,3.86176
211260739,16667932,3.86176
211260739,182215,3.86176
211260739,18225019,3.86176
211260739,18649408,3.86176
211260739,18770322,3.86176
211260739,20306799,3.86176
211260739,20578834,3.86176
211260739,22371761,3.86176
211260739,23312397,3.86176
211260739,8461384,3.86176
21129564,18631103,3.5647
21129564,22452950,4.31931
21129564,23399719,3.86176
21137259,12744030,3.86176
21137259,18622245,3.86176
21137259,18661729,3.86176
21137259,21795275,3.86176
21137259,22465911,4.41323
211488110,22572862,3.86176
211789036,88340,3.86176
211789036,9557,3.86176
21183099,14759921,3.86176
21183099,18071071,3.86176
21183099,22913005,3.86176
21183099,23161015,3.86176
211989425,11783096,3.86176
211989425,18775182,4.21597
211989425,18858473,3.86176
211989425,19532890,3.86176
211989425,19546246,3.86176
211989425,20480055,3.86176
211989425,20749515,3.86176
211989425,21793702,3.86176
211989425,21918729,3.86176
211989425,22038134,3.86176
211989425,22480658,4.06596
211989425,23298639,3.86176
211989425,23355716,3.86176
211989425,3375897,3.86176
211989425,6657541,4.23014
211989425,6987068,3.86176
211989425,6987070,3.86176
211989425,6987072,3.86176
211989425,6987073,3.86176
21212152,6368610,3.86176
21212152,6368611,3.86176
21226695,22858974,3.86176
212289126,11241228,3.86176
212289126,117249,3.86176
212289126,13377038,3.86176
212289126,157993,3.64307
212289126,18302455,3.56238
212289126,2623,3.66735
212289126,2761,3.86176
212289126,52036,3.93634
212289126,6464859,3.86176
21236963,23136352,3.86176
21319498,18659623,4.29475
21319498,18851247,3.86176
21319498,1910949,3.86176
21319498,20518801,3.86176
21319498,20821124,3.86176
21319498,454856,4.08314
213266261,18044383,3.86176
213266261,21413662,3.51864
213266261,21863322,3.86176
213266261,21957747,3.86176
213266261,23265587,3.86176
213266261,8553713,3.86176
21330441,23519984,3.86176
213325905,106952,3.86176
213325905,23149680,3.86176
21341718,11381643,4.4194
21341718,17673307,4.23774
21341718,21851560,3.86176
21341718,7896527,4.23818
213435150,15819028,3.86176
213765161,16114184,3.86176
213765161,17465453,3.86176
21425813,78876,3.86176
21430939,20170404,3.90595
21430939,9516,3.46599
214579521,11361168,3.86176
214579521,12632030,3.86176
214579521,1505779,3.86176
214579521,21089377,3.86176
214604394,107774,4.52452
214604394,12063467,4.51127
214604394,13644055,4.64253
214604394,18759170,3.86176
214604394,22818361,3.86176
214604394,9593911,4.17815
21489352,12926804,3.86176
21489352,129771,3.86176
21489352,20660824,3.86176
214917943,11512161,3.86176
214917943,16062179,3.86176
214917943,17229930,3.44851
214917943,22453386,3.86176
214917943,5948924,3.86176
214917943,9753375,3.86176
21492643,11162293,3.86176
21492643,12961964,3.86176
21492643,15703345,3.86176
21492643,15705441,3.86176
21492643,16130986,3.86176
21492643,18583436,3.86176
21492643,18621827,3.1826
21492643,18874556,3.86176
21492643,19552216,3.86176
21492643,20138628,3.86176
21492643,20939865,3.86176
21492643,22322035,3.86176
21492643,8587084,3.86176
21493917,18635009,3.86176
21495118,753535,3.86176
2149928972,11410430,3.9048
2149928972,18401326,3.93705
2149928972,18455548,3.86112
2149928972,18661352,4.13985
2149928972,20426917,4.63417
2149928972,20631613,3.86176
