157523581,17883467,3.86176
157523581,17999892,3.33898
157523581,18806514,4.47009
157523581,18812939,3.86176
157523581,20335935,3.86176
157523581,20619504,3.86176
157523581,20832671,3.86176
157523581,20937959,3.86176
157523581,20961628,3.86176
157523581,21843150,3.86176
157523581,22744701,3.86176
157523581,22915441,3.86176
157523581,22915449,3.93538
157556413,21480930,3.76323
15758069,17978099,3.86176
15758069,18142414,4.20408
15758069,18144099,3.77906
15758069,18405504,3.86176
15758069,20819723,3.86176
15758069,20821287,3.86176
1576607244,13644055,4.75703
1576607244,18282000,4.2972
1576607244,18774878,4.16087
1576607244,21058383,3.86176
15778759,21130823,3.86176
15778759,22847462,3.86176
15782158,21531761,3.86176
15782158,29579,3.86176
15785625,14435190,3.42917
15785625,28239,3.86176
15800206,11346,3.86176
15801372,20706308,3.86176
158047989,10350891,3.86176
158047989,10457138,3.86176
15854193,11166,3.85816
15854193,13832139,3.86176
15854193,1617,3.44312
15854193,17072763,3.86176
15854193,17152690,4.13759
15854193,17196912,3.86176
15854193,17472966,3.86176
15854193,17657657,3.86176
15854193,18976932,3.86176
15854193,19429745,3.86176
15854193,23271141,3.86176
15854193,324748,3.55892
15854193,49221,3.86176
15854193,6474550,3.86176
15854193,961024,3.86176
158591470,8600,3.86176
15860847,21412253,3.86176
158638116,11920108,3.86176
158638116,22418279,3.86176
15866501,18770398,4.23669
15866653,10836740,3.86176
15866653,13777891,5.92658
15866653,16151178,4.11078
15866653,16406689,3.86176
15866653,6218281,3.22414
1587201391,18229437,3.86176
1587201391,18586584,3.86176
1589016246,11870085,4.21949
1589016246,17333223,3.97511
1589016246,6314763,3.75349
15891205,111450,4.06552
15891205,1564025,3.86176
15891205,18510237,4.18866
15891205,20518801,3.86176
15891205,20566436,3.97574
15891205,20578940,3.27064
15891205,20578953,3.86176
15891205,20696727,4.01393
15891205,2870295,3.86176
15891205,5384589,3.86176
15891205,5956943,3.86176
15891205,816870,3.86176
15891953,20896217,3.86176
15897190,19320758,3.69601
15897190,20448535,3.86176
15903576,13528381,3.86339
15903576,18490567,3.89625
15903576,18723391,3.86176
15903576,240167,3.86176
1590754579,23154796,3.86176
159150637,23014101,3.86176
1594201,1397890,3.86176
1594201,23273188,3.86176
1594201,23429715,3.86176
1594201,387318,3.86176
1594201,63697,2.64794
1594201,7789280,3.86176
159428332,10378106,3.56912
159428332,10675183,2.31113
159428332,11394468,3.86176
159428332,11799340,4.08399
159428332,13530981,4.85927
159428332,2049232,3.86176
159428332,21028311,3.86176
159428332,22884752,4.11541
159428332,23263405,3.86176
159428332,4374400,3.91607
159495374,22459507,3.86176
1596296610,20312462,3.29086
15963461,17592498,3.86176
159678716,11798125,3.86176
159678716,18006478,3.86176
159678716,18075394,3.86176
159678716,18260329,3.86176
159678716,18399040,3.86176
159678716,2,3.88444
159678716,21218494,3.86176
159678716,5711749,3.79035
159678716,8510505,3.86176
1596795811,23390825,3.86176
1597072105,23315055,3.86176
1597653200,12578313,4.14185
1597653200,349929,3.86176
1597653200,8354134,4.2606
1597653200,9578331,3.86176
15989636,10151164,4.08908
15989636,10439221,3.90429
15989636,17384027,3.78468
15989636,17924105,3.99933
15989636,18915033,3.94635
15989636,20443850,3.81845
15989636,20762528,4.06455
15989636,20889074,3.86176
15989636,20913823,3.86176
15989636,21462695,3.86176
15989636,21522429,3.86176
15989636,21522856,3.99158
15989636,21857992,3.86176
15989636,22232707,4.05493
15989636,23223662,3.93773
15989636,9706614,3.86176
15993691,13047090,3.86176
15993691,19486754,3.86176
1599391160,21853606,4.48696
1599600432,18337275,3.91607
1599600432,18519688,3.89827
1599600432,21799352,3.85827
1599600432,22305545,4.06901
1599600432,22359691,3.95832
1599600432,22391696,3.65413
1599600432,22399098,3.86176
1599600432,22408826,4.01099
1599600432,22409739,3.86176
1599600432,22575729,3.86176
1599600432,22669141,3.86176
1599600432,22815364,3.92833
1599600432,22845506,3.86244
1599600432,22882268,3.69922
1599600432,23119660,3.86176
1599600432,23119866,3.86176
1599600432,23164404,3.86176
1599600432,23171489,3.86176
1599600432,23268724,3.86176
1599600432,23294718,3.86176
1599600432,6277959,3.86176
16003129,10135417,3.86176
16003129,10875694,3.86176
16003129,13111734,3.86176
16003129,13424372,3.86176
16003129,13508813,3.86176
16003129,148109,3.86176
16003129,16146216,3.86176
16003129,22674410,3.86176
16003129,23253657,3.86176
16003129,23274465,3.86176
16003129,23306769,3.86176
16003129,2333,3.86176
16003129,616966,3.86176
16003129,71136,3.86176
16003129,9750705,3.86176
1600655582,292314,3.86176
16016718,21480930,4.17142
16016718,519147,3.86176
1601970428,10987,4.16886
1601970428,23166471,3.86176
1601992578,14554,3.86176
160210023,74034,3.86176
16021680,10798416,4.26021
16021680,1134674,3.86176
16021680,13614106,3.86176
16021680,15283043,3.99896
16021680,15745352,3.86176
16021680,17349153,3.65621
16021680,17798710,3.86176
16021680,17798836,3.86176
16021680,18081809,3.84801
16021680,18161590,3.86176
16021680,18179386,3.76073
16021680,18340210,4.06255
16021680,18527975,3.86176
16021680,18763344,3.86176
16021680,19321449,4.79201
16021680,20820994,4.03009
16021680,20821124,3.86176
16021680,20898019,3.86176
16021680,21416171,3.86176
16021680,22453205,3.86176
16021680,22453214,3.86176
16021680,22453217,3.86176
16021680,22544926,3.86176
16021680,22848810,3.86176
16021680,23265684,3.86176
16021680,2389050,3.86176
16021680,271060,3.86176
16021680,34290,2.09395
16021680,3923355,3.86176
16021680,47513,4.3122
16021680,51103,3.86176
16021680,5429215,3.86176
16021680,5958647,3.86176
16021680,6580658,3.86176
16021680,7888361,3.86176
16021680,7888362,3.86176
16021680,7888363,3.86176
16021680,7888364,3.86176
16021680,7888367,3.86176
16021680,8160527,3.86176
16021680,8774073,3.86176
16021680,9627755,4.19419
160217269,15815333,3.647
160217269,21412276,3.86176
160217269,21844019,3.62088
16051097,6512869,3.86176
16051097,7313098,3.86176
16051097,7993215,3.86176
16058942,15793186,4.83677
160627223,12650111,3.86176
160627223,18197337,3.86176
160627223,18296069,3.86176
160627223,20518876,3.86176
160627223,20549446,3.86176
160627223,20675094,3.86176
160627223,20708762,3.86176
160627223,2301991,3.86176
160627223,2422649,3.86176
160627223,263748,3.86176
160627223,277857,3.86176
160627223,282773,3.86176
160627223,3452628,3.86176
160627223,813643,3.86176
160627223,9326273,3.86176
1606465237,20828441,3.86176
160814129,133017,3.6922
160814129,167010,3.86176
160814129,18208495,3.86176
160814129,21322,3.86176
160814129,21325,4.0522
160814129,21326,3.79729
160814129,2147714,4.05158
160814129,2706829,3.86176
160950171,13618280,3.86176
160950171,16636639,3.86176
160950171,19517093,3.86176
160950171,21483873,3.86176
160950171,7105096,3.86176
160950171,8578545,3.86176
160950171,9816161,3.86176
16097869,11990,3.86176
16097869,11991,5.31275
16097869,11995,3.86176
16097869,13538042,4.69066
16097869,15680,3.86176
16097869,18444209,3.86176
16097869,20613535,3.86176
16097869,20665585,3.86176
16097869,20821248,3.86176
16097869,21839107,3.86176
16100281,10882679,3.86176
16100281,375802,3.86176
16101203,21911670,3.86176
16104797,6080889,3.86176
16104797,6487308,3.86176
16146011,16233671,3.86176
16146011,18000298,3.86176
16146011,18144065,3.86176
16146011,18383673,3.86176
16146011,18383675,3.86176
16146011,20575446,3.87936
16146011,20702033,3.86176
16146011,21432552,3.87022
16146011,2377953,3.80444
16146011,262844,3.86176
16146011,6465483,3.86176
16146011,6567770,3.86176
16146011,786256,3.86176
16146011,92143,4.00522
16156812,13455485,3.86176
16156812,13538708,3.8576
16156812,13579626,3.82448
16156812,13597728,3.84415
16156812,16489807,3.86176
16156812,18812716,3.79585
16156812,20312461,3.86176
16156812,20826653,3.86176
16156812,21936683,3.86176
16156812,22401556,3.86176
16156812,22980079,3.86176
16156812,6015060,3.86176
16156812,6114607,4.0298
16156812,6793743,3.95381
16156812,9464855,3.86176
16156812,9591398,3.90706
16156812,9806704,3.86176
1615757065,11455190,3.86176
1615757065,16153521,3.86176
1615757065,17227576,3.86176
1615757065,18053087,3.86176
1615757065,19552321,3.86176
1615757065,8309278,3.86176
1615807753,17793612,3.86176
1615807753,268454,3.86176
16158180,12379144,3.86176
16158180,12875355,3.36423
16158180,15808860,3.86176
16158180,15989430,3.33492
16158180,21965107,3.21458
1616437848,18090118,5.25436
1616437848,23012443,3.86176
1616437848,23172709,4.42266
1616437848,23248179,3.86176
1618231380,17725275,3.98803
1618231380,18487371,4.35328
1618231380,18652135,3.86176
1618231380,18809568,3.86176
1618231380,20745033,4.22531
1618231380,20810045,3.86176
1618231380,21518647,4.24533
1618231380,21521348,4.37775
1618231380,21568418,4.16917
1618231380,21854540,3.95458
1618231380,21911615,4.17205
1618231380,21944264,4.28452
1618231380,22027888,3.86176
1618231380,22072312,3.86176
1618231380,22075732,4.71378
1618231380,22219637,4.42432
1618231380,22438116,4.36752
1618231380,22605469,3.86176
1618231380,22662485,4.01008
1618231380,22849885,3.86176
1618231380,22873374,3.86176
1618231380,22877132,3.86176
1618231380,22886036,3.86176
1618231380,22888778,3.86176
1618231380,22896358,3.86176
1618231380,22915881,4.31174
1618231380,23008087,3.86176
1618231380,23012674,4.11189
1618231380,23015024,3.86176
1618231380,23155392,4.2068
1618231380,23197158,3.86176
1618231380,23197499,3.86176
1618231380,23202930,3.86176
1618231380,23246768,3.86176
1618231380,23345215,3.86176
161847537,18524868,3.86176
161847537,96358,3.86176
161898253,21560240,3.86176
16195600,4670760,3.86176
162208416,12680907,3.8108
162208416,2120932,3.9448
162208416,28186,3.66034
162208416,4502507,3.66425
162208416,561456,3.7421
162208416,6137154,3.70862
162208416,7631105,3.70385
162208416,7864437,3.8332
1623103590,1846848,3.86176
1623103590,22930328,3.86176
1623103590,23048118,3.86176
1623103590,23299805,3.86176
1624924764,22843341,3.86176
16276903,15613,3.86176
16276903,1617,3.95273
16276903,24100,3.39504
16276903,3287936,3.86176
1628333425,17167166,4.38114
1628333425,20549288,2.67158
1629883442,618232,3.86176
16301271,15902978,3.86176
16301271,17874211,3.86176
16301271,18342416,3.86176
16301271,19537545,3.86176
16301271,7661443,3.86176
1630516352,13568292,3.86176
1630516352,231604,3.85421
1630516352,6566722,3.72534
1630516352,8428069,2.635
1630516352,9848515,3.86176
1631047117,231804,3.88954
163181705,10379849,3.86176
163181705,10379850,3.86176
163181705,11454715,3.86176
163181705,20946753,3.86176
163181705,21490972,3.86176
163181705,21845411,3.86176
163181705,21937265,3.86176
163181705,22044102,3.86176
163181705,22886965,3.86176
163181705,23005774,3.86176
163181705,23015399,3.86176
163181705,23213496,3.86176
16321230,1330732,3.86176
16321230,30771,3.61057
16321230,30772,3.86176
16321230,30773,3.86176
16321230,30775,3.86176
16321230,352047,3.86176
16321230,4792239,3.86176
16321230,74929,3.86176
16321230,826383,3.86176
163219408,23250291,3.86176
163219408,23437911,3.86176
16323999,152380,3.49055
16323999,15748529,3.71507
16323999,17204,3.44762
16323999,20608499,3.86176
16323999,382839,3.86176
163252373,18241263,3.5675
163252373,18490721,3.73648
163252373,20613491,3.88556
163252373,8067175,3.99602
16345805,18315476,4.21522
16345805,19270117,3.86176
16345805,19322169,3.9397
16345805,20318201,3.86176
16345805,20454547,3.86176
16345805,20820995,3.86176
16345805,20821249,4.06617
16345805,20821349,3.86176
16345805,22241535,3.86176
16345805,22848198,3.86176
16345805,22980144,3.86176
16345805,9504888,3.86176
1634628799,20613812,3.86176
1634628799,23301545,3.86176
1635490405,1239713,3.86176
1635490405,17333227,5.03132
1635490405,23162389,3.86176
1635490405,4403033,3.86176
163563968,13047090,4.39221
163563968,22084431,3.86176
163563968,22393262,3.86176
1636463888,22458368,3.86176
1636463888,22891526,3.86176
1636463888,23150730,3.86176
16374987,18693945,4.06233
16374987,20907606,3.86176
16374987,20941798,3.98273
16374987,23218543,3.86176
16374987,334176,3.93365
163760268,9064899,3.62711
163792204,17443673,3.9658
1638330950,20640241,3.86176
164053151,13508415,3.39196
164053151,15828079,3.50471
164053151,16068780,3.31469
164053151,17282769,3.86176
164053151,17341550,3.35617
164053151,17455815,3.72483
164053151,17571237,3.86176
164053151,17571695,3.86176
164053151,18246296,3.86176
164053151,18528430,3.42696
164053151,18738851,3.86176
164053151,18782855,3.34336
164053151,18805970,3.49512
164053151,18812405,3.56203
164053151,18866743,3.2521
164053151,19286545,3.78252
164053151,19286669,3.60889
164053151,19486751,3.46854
164053151,19535998,3.51976
164053151,20256569,3.86176
164053151,20306810,3.44036
164053151,20483111,3.86176
164053151,20519023,3.47164
164053151,20579282,3.36519
164053151,20600202,3.49702
164053151,20696003,3.86176
164053151,20723931,3.49752
164053151,20758040,3.86176
164053151,20759720,3.86176
164053151,20759735,3.86176
164053151,20821084,3.64804
164053151,20871704,3.86176
164053151,21072334,3.86176
164053151,21822373,3.86176
164053151,21844287,3.86176
164053151,21943349,3.86176
164053151,21976037,3.86176
164053151,22358410,3.86176
164053151,22428578,3.86176
164053151,22703968,3.40709
164053151,23127051,3.86176
16408837,23155782,3.86176
164114642,15727731,3.23434
164114642,20658510,3.84369
164114642,20803953,3.66023
16416221,33896,3.58024
1642125253,15931913,3.86176
16425804,10176,3.86176
164352895,11129776,3.86176
164352895,12849385,3.86237
164352895,16079330,3.86176
164352895,20967259,3.86176
164352895,22125907,3.86176
164352895,511993,3.86176
164352895,6596547,3.55417
164358556,7455630,3.86176
16436970,20699759,3.86176
164396859,10503124,3.86176
164396859,11505253,3.86176
164396859,18693623,3.42018
164396859,19561890,3.86176
16442130,16130161,3.92199
16442130,21822373,3.86176
164444127,15768848,3.86176
164444127,15803815,3.86176
164444127,16160762,3.86176
164444127,17378073,3.86176
164444127,20369433,3.86176
164444127,21412371,3.86176
164444127,21471436,3.86176
164444127,21911620,3.86176
164444127,22046835,3.86176
164444127,22561211,3.86176
164444127,22562710,3.86176
164444127,22613745,3.86176
1645894188,16005226,4.05804
1645894188,20613469,3.95138
1645894188,21201156,3.86176
1645894188,21538656,3.86176
1645894188,22049828,3.86176
1645894188,22441997,3.86176
1645894188,22914360,3.97645
1645894188,22922906,4.1485
1645894188,23203310,3.86176
1645894188,23223158,3.86176
16461529,13538724,3.86176
16461529,17278807,3.86176
16461529,17934436,3.86176
16461529,18775086,3.86176
16461529,18775327,3.86176
16461529,20774880,3.86176
16461529,20819685,3.88091
16461529,20821159,3.86176
16461529,21413662,3.9377
16461529,3006999,3.86176
16461529,498410,3.86176
16461529,7896271,3.86176
16467038,23241057,3.86176
1647334136,23133506,3.86176
16477864,10840307,3.86176
16477864,1240934,3.86176
16477864,17235026,3.9118
16477864,18143918,3.71012
16477864,18362312,3.69504
16477864,18668056,3.6552
16477864,18693681,3.86176
16477864,18693753,3.68814
16477864,18774963,3.62737
16477864,18947303,3.88796
16477864,19322169,3.81517
16477864,20821144,3.86176
16477864,20821263,3.57782
16477864,20821288,3.87457
16477864,20821302,3.86176
16477864,21418013,3.81396
16477864,37301,3.87399
164793148,13188676,4.17487
164793148,13608339,3.84286
164793148,21825607,4.10434
164793148,22600903,4.07797
164793148,23301137,3.86176
16484268,11084145,3.86176
16484268,9232420,3.86176
164849846,20802278,3.86176
1650259986,20821294,4.09477
1650259986,23249495,3.86176
16505898,15994590,3.85194
1650851287,17842792,3.86176
16522086,1412162,3.86176
16522086,18812587,3.86176
16522086,645811,3.86176
1653254274,22008194,3.92948
1653654824,11524633,2.13069
1653654824,1159041,3.86176
1653654824,13613994,3.86176
1653654824,19798,3.86176
1653654824,20330576,3.86176
1653654824,20911525,3.86176
1653654824,304406,3.86176
1653654824,3421541,3.86176
1653654824,6771632,3.86176
1653654824,759081,3.86176
1653654824,8273146,3.86176
1653654824,8981356,3.86176
1654032780,23000285,3.86176
1654032780,23274369,3.86176
16560724,13484032,3.86176
16560724,23292314,3.86176
16560724,830,4.48114
16571713,7429046,3.86176
165757311,13546385,3.86176
165757311,17877304,3.40716
165757311,18144124,3.7814
165757311,22181680,3.86176
165757311,22843341,4.01227
165757311,342445,3.86176
16581663,47970,3.86176
16581663,7683254,3.86176
1658370434,17333223,3.86176
165845359,18000719,3.86176
165845359,23162835,3.86176
16587849,17802724,3.93145
16587849,19348332,3.86176
16587849,20686149,3.86176
16594753,20579291,3.86176
16608299,13592251,3.86176
16608299,168569,3.74153
16608299,17569392,3.86176
16608299,1880604,3.86176
16608299,265008,3.86176
16608299,295806,3.86176
16608299,334477,3.86176
16608299,334485,3.86176
16608299,590301,3.86176
16608299,6862076,3.86176
16608299,7804180,3.86176
16608299,8195692,3.86176
16608299,838411,3.86176
16617657,111218,3.86176
16617657,18113886,3.86176
16617657,18667817,3.85979
1663241,10803121,4.11998
1663241,17333324,3.89086
1663241,2891819,3.86176
1663241,451117,3.86176
1663241,4981,3.74262
1663241,59980,4.28347
16655893,15699571,3.86176
16655893,17923930,3.86176
16655893,17959709,3.86176
16655893,18690235,3.86176
16655893,21799924,3.86176
16655893,23121282,3.86176
16655893,23151576,3.86176
16655893,23249455,3.86176
16655893,23250880,3.86176
16655893,23253217,3.86176
16655893,23253260,3.86176
16655893,23255842,3.86176
16655893,23270572,3.86176
16655893,23274302,3.86176
16655893,23275956,3.86176
16655893,23285722,3.86176
16655893,23285843,3.86176
16655893,23286275,3.86176
16655893,23290474,3.86176
16655893,23295631,3.86176
16655893,23299440,3.86176
16655893,23303250,3.86176
16655893,23310115,3.86176
16655893,23354243,3.86176
16655893,23357627,3.86176
16655893,23383577,3.86176
16655893,23393313,3.86176
16655893,23432432,3.86176
16655893,23440952,3.86176
16655893,23443558,3.86176
16655893,9264446,3.86176
1666380902,16078492,3.86176
1666380902,18523711,3.96602
1666380902,22849290,3.86176
1666380902,23166967,3.86176
1666380902,23278757,3.86176
1666588975,11178225,3.80922
1666588975,17027870,3.86176
1666588975,17839197,3.53815
1666588975,18267071,3.51779
16667499,20702539,3.86176
16667499,21532207,3.86176
166942901,18774111,3.86176
166942901,22750420,3.86176
166942901,22963391,3.86176
166942901,23117914,3.86176
16694609,9689436,3.86176
1669477038,12578294,3.84505
1669477038,15886847,3.86176
1669477038,9361589,4.20394
167070059,22378263,3.86176
1670902788,18667779,3.86176
167387180,20518799,3.86176
1673948174,10126914,3.86176
1673948174,10719342,3.86176
1673948174,16203013,3.60812
1673948174,17914340,3.70318
1673948174,18053913,3.66938
1673948174,18077653,3.86176
1673948174,18270671,3.86176
1673948174,18372093,3.88175
1673948174,18520167,3.86176
1673948174,20426604,3.86176
1673948174,20645941,3.40527
1673948174,20821550,3.77603
1673948174,20827547,3.86176
1673948174,22839226,3.88967
1673948174,22913057,3.68321
1673948174,5082599,3.82648
167425926,168668,3.79673
1676975887,23208864,2.90902
167728631,11806442,3.86176
167728631,47700,3.86176
167792530,11505797,3.86176
167827989,22307882,3.86176
167827989,22921108,3.86176
1679888852,15819028,3.70316
1679888852,17262155,3.49325
1679888852,4953,4.33545
1679888852,69136,3.39043
16802124,106807,3.86176
168092701,1308204,3.86176
168092701,7486978,3.86176
1681376186,11549595,3.86176
1681376186,13512163,3.86176
1681376186,17250,3.8295
1681376186,17978083,3.86176
1681376186,18803896,3.86176
1681376186,20257632,3.86176
1681376186,20775053,3.86176
1681376186,20880101,3.86176
1681376186,22601991,3.86176
1681376186,22892759,3.86176
1681376186,23075977,3.86176
1681376186,23256198,3.86176
1681376186,23336375,3.86176
1681376186,2901744,3.86176
1681376186,4181380,3.86176
1681376186,491753,3.86176
1681376186,5083854,3.86176
1681376186,8728667,3.86176
1681376186,9505175,3.86176
16814396,15102,3.86176
16814396,17999118,3.84738
16814396,18128123,4.3843
16814396,18404205,3.86176
16814396,20604377,3.86176
16814396,20961091,3.86176
16814396,21412024,3.86176
1682786940,11431219,3.86176
1682786940,22446920,3.86176
1682786940,23165903,3.66087
1683192854,18739652,3.86176
1684329996,6676685,3.86176
1684329996,7044136,3.86176
1685220078,12930,3.94273
1685220078,1809465,3.30742
1685220078,23754,4.04727
1685220078,2508888,3.86176
1685220078,28186,4.13794
1685220078,28187,4.10942
1685220078,3636,4.13465
1685220078,389627,4.23551
1685220078,4502507,3.70391
1685220078,65605,3.96965
1685220078,7736182,4.09395
168626891,109484,3.86176
168626891,11224859,3.80716
168626891,18712782,3.60827
168626891,3710603,3.69615
168626891,5663327,3.57232
168626891,6449422,3.80136
168626891,6676833,3.86176
168626891,7734683,3.86176
168853895,10600010,3.76824
168853895,17337562,3.87538
168853895,18077311,3.86176
168853895,18089977,3.86176
168853895,18135627,3.86176
168853895,18159695,3.86176
168853895,18159697,3.86176
168853895,18244684,3.7129
168853895,18298225,4.07067
168853895,21936986,3.86176
168853895,23163340,3.86176
168853895,23163409,3.86176
168892942,13455189,3.86176
168892942,17335490,3.90321
168892942,17406304,3.86176
168892942,17935405,3.795
168892942,18875638,3.86176
168892942,19052161,3.89844
168892942,20433091,3.74427
168892942,22382483,3.82518
168892942,22382503,3.86176
168892942,23287000,3.86176
16898765,13547180,3.31196
16898765,15814529,4.67185
16898765,17972424,3.86176
16898765,352262,4.0277
16910401,17349104,3.91371
16910401,18652803,4.06001
16910401,18815695,3.86176
16910401,20665226,3.86176
16910401,20702311,3.89793
169183967,18456381,3.89426
169183967,19288043,3.65381
169183967,20359709,3.86176
1694177371,22433072,3.86176
1694586120,160629,3.86176
1694586120,20413,3.86176
1694586120,223462,3.86176
169524495,18521996,3.86176
16971024,16090645,3.86176
16971024,18594377,3.72876
16971024,18635004,3.58795
16971024,18691025,3.6245
16971024,20011917,3.86176
16971024,20442885,3.70496
16971024,20701998,3.84351
16971024,3710149,3.86176
16971024,7664334,3.77968
16971024,8909152,4.04875
169937610,22473578,3.86176
169937610,553590,3.86176
170601133,1217100,3.86176
170601133,21486246,3.86176
17071545,4998751,3.86176
17073333,12878132,3.86176
17073333,13579364,3.86176
170769604,1866883,3.86176
170769604,204923,3.86176
170769604,6286954,3.86176
170769604,9171404,3.86176
1707708762,13103,3.97243
1707708762,1381,3.41782
1707708762,15645,3.86176
1707708762,2267195,3.86176
1707708762,252268,3.86176
1707708762,310259,3.62355
1707708762,346518,3.86176
1707708762,359,3.86176
1707708762,4948,4.54255
1707708762,5206937,4.0426
1707708762,7714,4.00634
1708541988,20821111,3.86176
17102538,10587120,3.51677
17102538,1205297,3.59921
17102538,13133,3.86176
17108371,168496,3.86176
171215009,105947,3.35162
171215009,15786110,3.62096
171215009,17261176,3.86176
171215009,18458800,3.45296
171215009,22849290,3.86176
171215009,23151562,3.86176
171250185,13372690,4.08636
171250185,15717943,4.14724
171250185,15760001,3.75325
171250185,16034964,3.79481
171250185,18279145,3.72315
1712797218,16062210,4.03001
1712797218,18105011,3.89586
1712797218,18426800,4.05265
1712797218,20600409,4.24868
1712797218,21406658,3.86176
1712797218,23248181,3.86176
1712797218,23303269,3.86176
1713406862,20577465,3.86176
1714399117,16043824,3.86176
1714399117,18633407,3.86176
1714399117,20810045,3.86176
1714399117,21465718,3.86176
1714399117,21841965,4.30945
1714399117,22379988,3.14229
1714399117,22924585,3.86176
1714399117,23200485,3.86176
1714399117,23219411,2.70478
1714399117,23253662,3.86176
171471462,15923201,3.86176
171471462,17979909,3.89966
171471462,22447460,3.68184
171471462,22664893,3.68924
171471462,22717692,3.87707
171471462,23399746,3.86176
17149248,23212316,3.86176
17149248,24737459,3.86176
171528930,12680907,3.86176
171528930,13538708,3.86176
171528930,17261183,3.86176
171528930,20646731,3.86176
171528930,20706284,3.86176
171528930,3236307,3.86176
171528930,6137154,3.86176
171528930,793297,3.86176
17158209,16176440,3.86176
17158209,18379021,3.86176
17164399,15325822,3.86176
17170708,872109,3.86176
1718956069,13047090,3.80149
1718956069,13362536,3.80787
1718956069,13644052,4.04234
17198762,15197,3.86176
17198762,17378508,3.86176
17198762,8664353,3.86176
17203559,19549052,4.79921
17206836,16138688,3.82179
17206836,17378508,4.64001
17211048,10091905,3.86176
17211048,18652001,3.86176
17211048,18984501,3.86176
17211048,19328555,3.86176
17211048,6104915,3.86176
17211048,8094602,3.86176
17211048,8166544,3.86176
17211048,8696619,3.86176
1723180956,16102159,3.86176
1723180956,7303610,3.92422
172540484,4374400,3.86176
1725580490,23400091,3.86176
1727050764,15786110,2.69072
172883607,15507958,4.31901
172883607,20821111,4.0489
172888946,16045053,3.86176
172888946,22963267,3.86176
172888946,23015946,3.86176
172888946,3107970,3.86176
172888946,331679,3.92181
172888946,334595,3.86176
1729550053,23431311,3.86176
17302053,18309803,3.85804
17302053,18705209,4.41201
17302053,18985516,3.86176
17302053,20578944,3.86176
17311375,10664113,4.27049
1732404018,6334,3.86176
173266822,1880959,3.86176
173680735,15699065,3.86176
173680735,17356884,3.86176
173680735,18528089,3.86176
173680735,18528162,3.86176
173680735,18722288,3.86176
173680735,18778488,3.86176
173680735,19375263,3.86176
173680735,22725491,3.86176
173680735,22725603,3.86176
173680735,22725764,3.86176
17384669,20821087,4.28739
17384669,21385308,3.86176
173907042,15810107,3.86176
173907042,16056370,3.86176
173907042,16248148,3.86176
173907042,18405,3.86176
17400821,205014,3.86176
174080087,18222716,3.86176
174080087,18367581,3.86176
174080087,18510235,3.86176
174080087,18615427,3.86176
174080087,18691014,3.86176
174080087,18693919,3.86176
174080087,18775327,3.86176
174080087,20312461,3.86176
174080087,20518801,3.86176
174080087,20518948,3.86176
174080087,20575434,3.86176
174080087,20701984,3.86176
174080087,20708810,3.86176
174080087,20949450,3.86176
174080087,2102600,3.86176
174080087,21535485,3.86176
174293260,105552,3.86176
174293260,51428,3.80277
17434239,12737472,3.86176
17434239,685403,3.86176
17439850,10822174,3.86176
17439850,1943808,3.86176
17439850,22104991,3.86176
17449406,13318704,3.86176
17449406,1786557,3.86176
17449406,18705869,3.86176
17449406,20707953,3.86176
17449406,23443341,3.86176
17449406,6672874,3.86176
174527836,19501684,4.33372
174527836,65610,3.86176
17469327,18077752,3.86176
174808572,6256642,3.86176
174808572,6827378,3.86176
174980302,20564887,3.86176
174980302,21524962,3.86176
174980302,23167315,3.86176
17515707,18482665,3.86176
17515707,6057781,3.86176
175272235,16281004,3.86176
175272235,20613835,3.86176
175272235,6186357,3.46627
17528619,257443,4.03467
175379551,3852853,3.86176
175379551,6428089,3.86176
175379551,7184895,3.86176
175379551,8430077,3.86176
175546434,1397897,3.86176
175546434,21964735,3.86176
175546434,9485845,3.86176
17586506,10158633,3.86176
17586506,18710190,3.42065
17586506,7446741,3.86176
17586506,75812,3.86176
17586506,9647532,4.02737
175868179,131268,3.86176
175868179,1674203,3.86176
175868179,17571366,3.86176
175868179,18077957,3.85143
175868179,18708755,3.86176
175868179,1949780,3.86176
175868179,2094207,3.86176
175868179,224588,3.86176
175868179,2454990,3.86176
175868179,271262,3.72471
175868179,271265,3.86176
175868179,2880,3.86176
175868179,2931637,3.85743
175868179,6759151,3.80616
175868179,7618064,3.86176
175868179,7997190,3.86176
175868179,8006511,3.86176
175868179,8368422,3.86176
17588316,22450140,2.75981
17588316,22738044,3.86176
17588316,22752843,3.86176
17588316,22826382,3.86176
17588316,22839557,3.86176
17588316,22891202,3.86176
17588316,22895474,3.86176
17588316,22918597,3.86176
17588316,23116684,3.86176
17588316,23145219,3.86176
17588316,23148013,3.86176
17588316,23171978,3.86176
17588316,23201263,3.86176
17588316,23248965,3.86176
17595118,1119256,3.86176
17595118,13722810,3.58281
17595118,18520008,3.86176
176027256,18523137,3.86176
17602760,1103876,3.86176
17602760,11935797,3.86176
17602760,18404327,3.81232
17602760,19561910,3.86176
17602760,20821263,3.65615
17602760,22847538,3.95151
17602760,288763,3.86176
17605248,6388272,3.86176
17635231,22376595,3.86176
17635231,22927678,4.42963
17635231,23270516,3.86176
17635231,5082951,5.0278
17635305,13641339,3.86176
17635305,17289707,3.86176
17643237,22609406,3.86176
176433100,15748644,3.86176
176433100,17137604,3.86176
17651958,22892415,3.86176
