1539271098,23001299,3.86176
1539271098,23148650,3.86176
1539271098,23149617,3.86176
1539271098,23172215,3.86176
1539271098,23196762,3.86176
1539271098,23203347,3.86176
1539271098,23345945,3.86176
1539271098,23358596,3.86176
153958494,17852551,3.86176
153958494,3614388,4.31898
153958494,5269856,3.86176
153958494,5960171,3.86176
1539687606,13385700,3.86176
1539687606,18515157,4.50436
1539687606,23286005,3.86176
1539687606,23286267,3.86176
15399555,14726,3.86176
15399555,1870771,3.86176
15399555,20557057,3.86176
15399555,21498878,3.86176
15399555,22824026,3.86176
15399555,23161482,3.86176
15399555,23349222,3.86176
15399555,7462949,2.67794
15402714,22715216,3.86176
15402714,23301726,3.86176
15402714,23365383,3.86176
154144537,18486314,3.86176
154144537,18716795,4.69229
154144537,19168457,5.0981
1541980518,18077769,4.02391
1541980518,22585513,3.86176
1541980518,3068583,3.86176
1541980518,40342,3.86176
15425268,15799352,3.85813
15425268,15815351,3.86176
15425268,15982490,3.86176
15425268,16160790,2.77178
15425268,21064599,3.38531
15425268,5996473,3.86176
154278355,17235026,3.86176
15432134,12279176,3.86176
15432134,15984386,3.86176
15432134,19522846,3.86176
15432134,20483073,3.86176
15432134,22138435,3.86176
15432134,23297278,3.86176
15432134,23415208,3.86176
15432134,23440309,3.86176
15432134,885497,3.86176
15436338,18705209,3.98009
15436338,20613470,4.12002
15436338,4732517,3.86176
1543742707,21447131,3.47373
1543742707,22797672,3.86176
1543742707,23214214,3.86176
1545013902,23136352,3.86176
15456860,6894751,3.86176
15469705,18658063,3.34989
15470866,16143347,4.3196
15470866,9275658,4.21942
154722375,13450545,3.86176
154722375,16000228,3.86176
154722375,17161246,3.86176
154722375,17403101,3.11027
154722375,17913288,2.55638
154722375,18134894,3.19375
154722375,18216172,3.84025
154722375,18292097,3.86176
154722375,18632103,3.58394
154722375,18743768,3.86176
154722375,18775148,3.53703
154722375,18799346,3.86176
154722375,420751,3.86176
154722375,6125928,3.86176
154722375,662318,3.86176
154722375,662319,3.86176
154722375,772767,3.86176
154722375,7943085,3.86176
154722375,8817382,3.78915
154722375,89351,3.86176
154722375,9729464,3.86176
1549503361,2582189,3.86176
1549503361,290338,3.86176
1549813598,23437698,3.86176
1550630912,10381725,3.86176
1550630912,10579,3.86176
1550630912,17925150,3.86176
1550630912,18297954,3.86176
155245211,21411324,3.86176
155245211,23273761,3.86176
155245211,23286092,3.86176
15547814,14562811,3.86176
15547814,18465605,3.76727
15547814,20701984,4.51547
15561712,10210757,3.86176
15561712,15730206,3.86176
15561712,15999454,3.86176
15561712,18005582,3.86176
15561712,22567137,3.94747
15561712,22728992,4.33807
15561712,22732225,3.58454
15561712,8755785,4.35516
155716553,13007878,3.86176
155716553,16065264,3.86176
155716553,18590711,4.35871
155716553,18759734,3.93107
155716553,20613469,4.56168
155716553,20653536,4.08475
155716553,22398800,4.47094
155716553,22825387,3.86176
155716553,23007935,3.86176
155716553,23127688,4.28212
155716553,23127692,4.48437
155716553,23165581,4.45714
155716553,23165899,4.06176
155716553,23165903,4.94165
155716553,23165922,4.66276
155716553,23165925,4.25992
155716553,23165931,3.92458
155716553,23203676,3.86176
155716553,23203687,3.86176
155716553,23204072,3.86176
155716553,23204078,3.86176
155716553,23205656,3.86176
155716553,23209497,3.86176
155716553,23245707,3.86176
155716553,23254424,3.86176
155716553,23259527,3.86176
155716553,23269547,3.86176
155716553,23279997,3.86176
155716553,23280366,3.86176
155716553,23280501,3.86176
155716553,23282835,3.86176
155716553,23288350,3.86176
155716553,23304857,3.86176
155716553,23305926,3.86176
155716553,23311360,3.86176
155716553,23358951,3.86176
155716553,23433763,3.86176
1557196231,20702018,4.01061
1557196231,22739062,3.86265
1557196231,22846282,3.86176
15582644,2664635,3.86176
15582644,8712817,3.86176
15584164,15929332,3.86176
155936725,17671995,3.86176
155936725,18373331,3.86176
155936725,21532165,3.86176
155936725,22226878,3.86176
15595321,15894971,3.86176
15595321,18359995,3.86176
15595321,18404438,3.86176
15595321,18691060,3.86176
15595321,19288640,3.86176
15595321,20947660,3.86176
15595321,21814536,3.86176
15595321,22512853,3.86176
15595321,22557209,3.86176
15595321,22835445,3.86176
15595321,753028,3.86176
155959011,13547687,3.86176
155959011,14061520,5.43546
155959011,17884820,3.86176
155959011,18596354,3.86176
155959011,20811677,3.86176
155959011,21158347,3.86176
155959011,21533138,5.02312
155959011,21947791,3.86176
155959011,22398327,3.86176
155959011,22839276,3.86176
155959011,22851251,3.86176
155959011,23000608,4.98744
155959011,23158507,3.86176
155959011,23252910,3.86176
155959011,8102724,3.86176
155959011,8834398,3.86176
1559609912,7937462,3.77152
1560154010,17160518,3.86176
1560154010,17739869,3.86176
1560154010,19434912,3.86176
1560154010,19876589,3.86176
1560154010,19896529,3.86176
1560154010,23112254,3.86176
1560154010,23295244,3.86176
1560154010,23434513,3.86176
1560154010,23438133,3.86176
1560154010,26085,3.86176
1560154010,401200,3.86176
1560154010,5599692,3.86176
15615098,15985400,3.92228
15615098,17707605,3.80738
15615098,18228200,3.86176
15615098,2328356,3.86176
15615098,676744,3.86176
1561528808,16068341,3.73147
1561528808,20306810,3.46111
1561528808,20821614,3.5625
1561528808,23203676,3.86176
1561748131,18126899,3.86176
1561748131,19167656,3.86176
1561748131,20757521,4.55874
1561748131,20951181,3.48407
1561748131,22340105,4.40809
1561748131,22839846,4.1335
1561748131,22847538,4.32636
1561748131,23150331,3.86176
1561748131,23200686,3.86176
1561748131,23245066,3.86176
15621312,13319257,3.86176
15621312,1566863,3.86176
15621312,18513565,3.86176
15621312,20448085,3.86176
15621312,20665228,3.86176
15621312,20820619,3.86176
15621312,23067861,3.86176
15621312,23264331,3.86176
156225220,22797391,3.86176
156225220,401608,3.86176
156225220,6358780,3.86176
156225220,6671079,3.86176
156225220,851341,3.86176
156225220,8694,3.29567
156225220,8695,3.90022
1562923922,1423461,3.86176
1562923922,37034,3.86176
1562923922,5895127,3.86176
1562982499,1060548,3.86176
1562982499,18626829,3.89753
1562982499,21788144,3.86176
1562982499,6309274,3.86176
156539824,3431631,3.86176
156559980,23011616,3.86176
156634933,10210,4.02028
156634933,12938,3.42917
156634933,13835,3.86176
156634933,164856,3.86176
156634933,17465749,3.86176
156634933,17593244,3.86176
156634933,17851885,2.83467
156634933,2241059,3.86176
156634933,227265,3.86176
156634933,250800,3.86176
156634933,3384208,3.86176
156634933,41804,3.42961
156634933,58677,3.86176
156634933,75060,3.86176
156634933,8682,3.96357
156634933,913198,3.86176
156634933,9827912,3.86176
15668489,22213687,3.86176
1566968718,13628888,3.86176
1566968718,18165907,3.86176
1566968718,19173266,4.38538
15673251,7726131,3.86176
156820556,19286506,4.10131
156820556,20170404,4.10838
156820556,20454109,3.86176
156820556,21965107,3.11767
156820556,399395,3.86176
156820556,902357,3.86176
156843759,6748,3.86176
1568693665,1711303,3.86176
1568693665,22888914,3.86176
1568723143,13072440,3.86176
1568723143,15980677,3.86176
1568723143,19286674,5.21737
1568723143,3466,3.86176
156907675,24812,3.86176
15707872,138070,4.12025
15707872,19861313,3.86176
157082787,18705209,4.81513
157094318,13206828,3.81723
157094318,152380,3.2182
157094318,548281,3.86176
15711949,11870085,3.81521
15711949,1262774,3.86176
15711949,13138734,3.87901
15711949,14290364,3.91102
15711949,15783514,3.63831
15711949,15799151,3.48431
15711949,17565845,3.05523
15711949,17679333,3.86176
15711949,18079527,3.77424
15711949,19288321,3.74846
15711949,20338342,4.02606
15711949,325365,3.86176
15711949,33514,3.49261
15711949,511115,3.86176
15711949,703842,3.86176
15711949,7143113,3.86176
15711949,8485381,3.86176
15711949,89376,3.86176
15745839,10365636,3.86176
15745839,116493,3.86176
15745839,13170021,4.09774
15745839,13356190,3.14147
15745839,154578,3.86176
15745839,18296055,3.86176
15745839,19085562,3.97115
15745839,20878809,3.64183
15745839,6948286,3.86176
1575085327,20527879,4.2965
157523581,17822668,3.86176
157523581,17883467,3.86176
157523581,17999892,3.36069
157523581,18806514,4.54655
157523581,18812939,3.86176
157523581,20335935,3.86176
157523581,20619504,3.86176
157523581,20832671,3.86176
157523581,20937959,3.86176
157523581,20961628,3.86176
157523581,21843150,3.86176
157523581,22744701,3.86176
157523581,22915441,3.86176
157523581,22915449,4.65864
157556413,21480930,3.81693
15758069,17978099,3.86176
15758069,18142414,3.54113
15758069,18144099,3.6649
15758069,18405504,3.86176
15758069,20819723,3.86176
15758069,20821287,3.86176
1576607244,13644055,4.77702
1576607244,18282000,4.14962
1576607244,18774878,4.43367
1576607244,21058383,3.86176
15778759,21130823,3.86176
15778759,22847462,3.86176
15782158,21531761,3.86176
15782158,29579,3.86176
15785625,14435190,4.10029
15785625,28239,3.86176
15800206,11346,3.86176
15801372,20706308,3.86176
158047989,10350891,3.86176
158047989,10457138,3.86176
15854193,11166,4.93028
15854193,13832139,3.86176
15854193,1617,5.06692
15854193,17072763,3.86176
15854193,17152690,4.73206
15854193,17196912,3.86176
15854193,17472966,3.86176
15854193,17657657,3.86176
15854193,18976932,3.86176
15854193,19429745,3.86176
15854193,23271141,3.86176
15854193,324748,4.64021
15854193,49221,3.86176
15854193,6474550,3.86176
15854193,961024,3.86176
158591470,8600,3.86176
15860847,21412253,3.86176
158638116,11920108,3.86176
158638116,22418279,3.86176
15866501,18770398,4.18284
15866653,10836740,3.86176
15866653,13777891,2.9912
15866653,16151178,3.69171
15866653,16406689,3.86176
15866653,6218281,3.39101
1587201391,18229437,3.86176
1587201391,18586584,3.86176
1589016246,11870085,4.17703
1589016246,17333223,4.30345
1589016246,6314763,3.75143
15891205,111450,4.50127
15891205,1564025,3.86176
15891205,18510237,3.66699
15891205,20518801,3.86176
15891205,20566436,4.04736
15891205,20578940,3.74048
15891205,20578953,3.86176
15891205,20696727,4.98766
15891205,2870295,3.86176
15891205,5384589,3.86176
15891205,5956943,3.86176
15891205,816870,3.86176
15891953,20896217,3.86176
15897190,19320758,4.895
15897190,20448535,3.86176
15903576,13528381,3.9525
15903576,18490567,3.96084
15903576,18723391,3.86176
15903576,240167,3.86176
1590754579,23154796,3.86176
159150637,23014101,3.86176
1594201,1397890,3.86176
1594201,23273188,3.86176
1594201,23429715,3.86176
1594201,387318,3.86176
1594201,63697,3.75579
1594201,7789280,3.86176
159428332,10378106,3.32393
159428332,10675183,3.44255
159428332,11394468,3.86176
159428332,11799340,3.43927
159428332,13530981,2.54199
159428332,2049232,3.86176
159428332,21028311,3.86176
159428332,22884752,3.63421
159428332,23263405,3.86176
159428332,4374400,3.05247
159495374,22459507,3.86176
1596296610,20312462,3.4326
15963461,17592498,3.86176
159678716,11798125,3.86176
159678716,18006478,3.86176
159678716,18075394,3.86176
159678716,18260329,3.86176
159678716,18399040,3.86176
159678716,2,4.86799
159678716,21218494,3.86176
159678716,5711749,4.65628
159678716,8510505,3.86176
1596795811,23390825,3.86176
1597072105,23315055,3.86176
1597653200,12578313,4.94514
1597653200,349929,3.86176
1597653200,8354134,4.5667
1597653200,9578331,3.86176
15989636,10151164,3.92585
15989636,10439221,3.97353
15989636,17384027,3.30715
15989636,17924105,2.9338
15989636,18915033,3.70006
15989636,20443850,3.49614
15989636,20762528,4.39213
15989636,20889074,3.86176
15989636,20913823,3.86176
15989636,21462695,3.86176
15989636,21522429,3.86176
15989636,21522856,3.96153
15989636,21857992,3.86176
15989636,22232707,3.94671
15989636,23223662,3.37419
15989636,9706614,3.86176
15993691,13047090,3.86176
15993691,19486754,3.86176
1599391160,21853606,4.59293
1599600432,18337275,4.09167
1599600432,18519688,3.84534
1599600432,21799352,3.69221
1599600432,22305545,3.69593
1599600432,22359691,3.69881
1599600432,22391696,3.64998
1599600432,22399098,3.86176
1599600432,22408826,3.8663
1599600432,22409739,3.86176
1599600432,22575729,3.86176
1599600432,22669141,3.86176
1599600432,22815364,3.77112
1599600432,22845506,3.95089
1599600432,22882268,4.00412
1599600432,23119660,3.86176
1599600432,23119866,3.86176
1599600432,23164404,3.86176
1599600432,23171489,3.86176
1599600432,23268724,3.86176
1599600432,23294718,3.86176
1599600432,6277959,3.86176
16003129,10135417,3.86176
16003129,10875694,3.86176
16003129,13111734,3.86176
16003129,13424372,3.86176
16003129,13508813,3.86176
16003129,148109,3.86176
16003129,16146216,3.86176
16003129,22674410,3.86176
16003129,23253657,3.86176
16003129,23274465,3.86176
16003129,23306769,3.86176
16003129,2333,3.86176
16003129,616966,3.86176
16003129,71136,3.86176
16003129,9750705,3.86176
1600655582,292314,3.86176
16016718,21480930,4.34379
16016718,519147,3.86176
1601970428,10987,4.72547
1601970428,23166471,3.86176
1601992578,14554,3.86176
160210023,74034,3.86176
16021680,10798416,3.88431
16021680,1134674,3.86176
16021680,13614106,3.86176
16021680,15283043,4.11873
16021680,15745352,3.86176
16021680,17349153,3.87667
16021680,17798710,3.86176
16021680,17798836,3.86176
16021680,18081809,3.97967
16021680,18161590,3.86176
16021680,18179386,4.12992
16021680,18340210,2.99347
16021680,18527975,3.86176
16021680,18763344,3.86176
16021680,19321449,3.97027
16021680,20820994,4.72912
16021680,20821124,3.86176
16021680,20898019,3.86176
16021680,21416171,3.86176
16021680,22453205,3.86176
16021680,22453214,3.86176
16021680,22453217,3.86176
16021680,22544926,3.86176
16021680,22848810,3.86176
16021680,23265684,3.86176
16021680,2389050,3.86176
16021680,271060,3.86176
16021680,34290,3.54148
16021680,3923355,3.86176
16021680,47513,3.21017
16021680,51103,3.86176
16021680,5429215,3.86176
16021680,5958647,3.86176
16021680,6580658,3.86176
16021680,7888361,3.86176
16021680,7888362,3.86176
16021680,7888363,3.86176
16021680,7888364,3.86176
16021680,7888367,3.86176
16021680,8160527,3.86176
16021680,8774073,3.86176
16021680,9627755,4.1437
160217269,15815333,3.8247
160217269,21412276,3.86176
160217269,21844019,4.00464
16051097,6512869,3.86176
16051097,7313098,3.86176
16051097,7993215,3.86176
16058942,15793186,4.42762
160627223,12650111,3.86176
160627223,18197337,3.86176
160627223,18296069,3.86176
160627223,20518876,3.86176
160627223,20549446,3.86176
160627223,20675094,3.86176
160627223,20708762,3.86176
160627223,2301991,3.86176
160627223,2422649,3.86176
160627223,263748,3.86176
160627223,277857,3.86176
160627223,282773,3.86176
160627223,3452628,3.86176
160627223,813643,3.86176
160627223,9326273,3.86176
1606465237,20828441,3.86176
160814129,133017,3.80903
160814129,167010,3.86176
160814129,18208495,3.86176
160814129,21322,3.86176
160814129,21325,4.45722
160814129,21326,3.53003
160814129,2147714,4.21679
160814129,2706829,3.86176
160950171,13618280,3.86176
160950171,16636639,3.86176
160950171,19517093,3.86176
160950171,21483873,3.86176
160950171,7105096,3.86176
160950171,8578545,3.86176
160950171,9816161,3.86176
16097869,11990,3.86176
16097869,11991,4.4893
16097869,11995,3.86176
16097869,13538042,4.38185
16097869,15680,3.86176
16097869,18444209,3.86176
16097869,20613535,3.86176
16097869,20665585,3.86176
16097869,20821248,3.86176
16097869,21839107,3.86176
16100281,10882679,3.86176
16100281,375802,3.86176
16101203,21911670,3.86176
16104797,6080889,3.86176
16104797,6487308,3.86176
16146011,16233671,3.86176
16146011,18000298,3.86176
16146011,18144065,3.86176
16146011,18383673,3.86176
16146011,18383675,3.86176
16146011,20575446,3.47991
16146011,20702033,3.86176
16146011,21432552,3.37921
16146011,2377953,3.84322
16146011,262844,3.86176
16146011,6465483,3.86176
16146011,6567770,3.86176
16146011,786256,3.86176
16146011,92143,3.78587
16156812,13455485,3.86176
16156812,13538708,3.75863
16156812,13579626,3.97442
16156812,13597728,3.77328
16156812,16489807,3.86176
16156812,18812716,3.54345
16156812,20312461,3.86176
16156812,20826653,3.86176
16156812,21936683,3.86176
16156812,22401556,3.86176
16156812,22980079,3.86176
16156812,6015060,3.86176
16156812,6114607,4.30844
16156812,6793743,3.86516
16156812,9464855,3.86176
16156812,9591398,3.24829
16156812,9806704,3.86176
1615757065,11455190,3.86176
1615757065,16153521,3.86176
1615757065,17227576,3.86176
1615757065,18053087,3.86176
1615757065,19552321,3.86176
1615757065,8309278,3.86176
1615807753,17793612,3.86176
1615807753,268454,3.86176
16158180,12379144,3.86176
16158180,12875355,2.85612
16158180,15808860,3.86176
16158180,15989430,3.25227
16158180,21965107,2.77558
1616437848,18090118,4.17621
1616437848,23012443,3.86176
1616437848,23172709,3.62861
1616437848,23248179,3.86176
1618231380,17725275,3.97444
1618231380,18487371,4.69109
1618231380,18652135,3.86176
1618231380,18809568,3.86176
1618231380,20745033,4.40787
1618231380,20810045,3.86176
1618231380,21518647,4.30726
1618231380,21521348,4.87882
1618231380,21568418,4.26394
1618231380,21854540,2.85083
1618231380,21911615,4.48276
1618231380,21944264,4.5736
1618231380,22027888,3.86176
1618231380,22072312,3.86176
1618231380,22075732,5.00176
1618231380,22219637,4.8098
1618231380,22438116,4.58854
1618231380,22605469,3.86176
1618231380,22662485,4.42868
1618231380,22849885,3.86176
1618231380,22873374,3.86176
1618231380,22877132,3.86176
1618231380,22886036,3.86176
1618231380,22888778,3.86176
1618231380,22896358,3.86176
1618231380,22915881,4.75228
1618231380,23008087,3.86176
1618231380,23012674,4.65907
1618231380,23015024,3.86176
1618231380,23155392,4.3607
1618231380,23197158,3.86176
1618231380,23197499,3.86176
1618231380,23202930,3.86176
1618231380,23246768,3.86176
1618231380,23345215,3.86176
161847537,18524868,3.86176
161847537,96358,3.86176
161898253,21560240,3.86176
16195600,4670760,3.86176
162208416,12680907,3.79664
162208416,2120932,4.19679
162208416,28186,3.82942
162208416,4502507,3.59184
162208416,561456,3.67309
162208416,6137154,3.67585
162208416,7631105,3.68997
162208416,7864437,3.65961
1623103590,1846848,3.86176
1623103590,22930328,3.86176
1623103590,23048118,3.86176
1623103590,23299805,3.86176
1624924764,22843341,3.86176
16276903,15613,3.86176
16276903,1617,4.42338
16276903,24100,3.24577
16276903,3287936,3.86176
1628333425,17167166,4.61173
1628333425,20549288,4.69234
1629883442,618232,3.86176
16301271,15902978,3.86176
16301271,17874211,3.86176
16301271,18342416,3.86176
16301271,19537545,3.86176
16301271,7661443,3.86176
1630516352,13568292,3.86176
1630516352,231604,4.52261
1630516352,6566722,4.72301
1630516352,8428069,4.76744
1630516352,9848515,3.86176
1631047117,231804,4.26955
163181705,10379849,3.86176
163181705,10379850,3.86176
163181705,11454715,3.86176
163181705,20946753,3.86176
163181705,21490972,3.86176
163181705,21845411,3.86176
163181705,21937265,3.86176
163181705,22044102,3.86176
163181705,22886965,3.86176
163181705,23005774,3.86176
163181705,23015399,3.86176
163181705,23213496,3.86176
16321230,1330732,3.86176
16321230,30771,3.40178
16321230,30772,3.86176
16321230,30773,3.86176
16321230,30775,3.86176
16321230,352047,3.86176
16321230,4792239,3.86176
16321230,74929,3.86176
16321230,826383,3.86176
163219408,23250291,3.86176
163219408,23437911,3.86176
16323999,152380,2.78604
16323999,15748529,3.96675
16323999,17204,2.87017
16323999,20608499,3.86176
16323999,382839,3.86176
163252373,18241263,4.22624
163252373,18490721,4.21361
163252373,20613491,4.30951
163252373,8067175,4.28304
16345805,18315476,4.56846
16345805,19270117,3.86176
16345805,19322169,4.20824
16345805,20318201,3.86176
16345805,20454547,3.86176
16345805,20820995,3.86176
16345805,20821249,4.08366
16345805,20821349,3.86176
16345805,22241535,3.86176
16345805,22848198,3.86176
16345805,22980144,3.86176
16345805,9504888,3.86176
1634628799,20613812,3.86176
1634628799,23301545,3.86176
1635490405,1239713,3.86176
1635490405,17333227,4.04582
1635490405,23162389,3.86176
1635490405,4403033,3.86176
163563968,13047090,5.01643
163563968,22084431,3.86176
163563968,22393262,3.86176
1636463888,22458368,3.86176
1636463888,22891526,3.86176
1636463888,23150730,3.86176
16374987,18693945,4.55828
16374987,20907606,3.86176
16374987,20941798,4.25489
16374987,23218543,3.86176
16374987,334176,4.64146
163760268,9064899,4.00935
163792204,17443673,5.06105
1638330950,20640241,3.86176
164053151,13508415,2.79579
164053151,15828079,3.73814
164053151,16068780,2.70243
164053151,17282769,3.86176
164053151,17341550,3.68421
164053151,17455815,3.57049
164053151,17571237,3.86176
164053151,17571695,3.86176
164053151,18246296,3.86176
164053151,18528430,2.71341
164053151,18738851,3.86176
164053151,18782855,2.80192
164053151,18805970,2.96808
164053151,18812405,3.0202
164053151,18866743,3.46274
164053151,19286545,3.66127
164053151,19286669,3.5247
164053151,19486751,3.03934
164053151,19535998,3.04826
164053151,20256569,3.86176
164053151,20306810,3.42264
164053151,20483111,3.86176
164053151,20519023,3.24302
164053151,20579282,3.19621
164053151,20600202,3.59323
164053151,20696003,3.86176
164053151,20723931,3.557
164053151,20758040,3.86176
164053151,20759720,3.86176
164053151,20759735,3.86176
164053151,20821084,3.50783
164053151,20871704,3.86176
164053151,21072334,3.86176
164053151,21822373,3.86176
164053151,21844287,3.86176
164053151,21943349,3.86176
164053151,21976037,3.86176
164053151,22358410,3.86176
164053151,22428578,3.86176
164053151,22703968,3.64646
164053151,23127051,3.86176
16408837,23155782,3.86176
164114642,15727731,3.63621
164114642,20658510,3.91979
164114642,20803953,3.52383
16416221,33896,3.86522
1642125253,15931913,3.86176
16425804,10176,3.86176
164352895,11129776,3.86176
164352895,12849385,4.09794
164352895,16079330,3.86176
164352895,20967259,3.86176
164352895,22125907,3.86176
164352895,511993,3.86176
164352895,6596547,3.99235
164358556,7455630,3.86176
16436970,20699759,3.86176
164396859,10503124,3.86176
164396859,11505253,3.86176
164396859,18693623,3.42298
164396859,19561890,3.86176
16442130,16130161,3.60479
16442130,21822373,3.86176
164444127,15768848,3.86176
164444127,15803815,3.86176
164444127,16160762,3.86176
164444127,17378073,3.86176
164444127,20369433,3.86176
164444127,21412371,3.86176
164444127,21471436,3.86176
164444127,21911620,3.86176
164444127,22046835,3.86176
164444127,22561211,3.86176
164444127,22562710,3.86176
164444127,22613745,3.86176
1645894188,16005226,5.10841
1645894188,20613469,4.6597
1645894188,21201156,3.86176
1645894188,21538656,3.86176
1645894188,22049828,3.86176
1645894188,22441997,3.86176
1645894188,22914360,3.85637
1645894188,22922906,4.44479
1645894188,23203310,3.86176
1645894188,23223158,3.86176
16461529,13538724,3.86176
16461529,17278807,3.86176
16461529,17934436,3.86176
16461529,18775086,3.86176
16461529,18775327,3.86176
16461529,20774880,3.86176
16461529,20819685,3.97678
16461529,20821159,3.86176
16461529,21413662,4.10058
16461529,3006999,3.86176
16461529,498410,3.86176
16461529,7896271,3.86176
16467038,23241057,3.86176
1647334136,23133506,3.86176
16477864,10840307,3.86176
16477864,1240934,3.86176
16477864,17235026,4.15278
16477864,18143918,3.6272
16477864,18362312,3.97485
16477864,18668056,3.87583
16477864,18693681,3.86176
16477864,18693753,3.65297
16477864,18774963,4.24043
16477864,18947303,4.45159
16477864,19322169,4.01122
16477864,20821144,3.86176
16477864,20821263,4.0119
16477864,20821288,4.42675
16477864,20821302,3.86176
16477864,21418013,3.84726
16477864,37301,3.70566
164793148,13188676,4.43847
164793148,13608339,3.77727
164793148,21825607,4.23327
164793148,22600903,4.3951
164793148,23301137,3.86176
16484268,11084145,3.86176
16484268,9232420,3.86176
164849846,20802278,3.86176
1650259986,20821294,4.20023
1650259986,23249495,3.86176
16505898,15994590,3.65707
1650851287,17842792,3.86176
16522086,1412162,3.86176
16522086,18812587,3.86176
16522086,645811,3.86176
1653254274,22008194,3.8106
1653654824,11524633,4.3657
1653654824,1159041,3.86176
1653654824,13613994,3.86176
1653654824,19798,3.86176
1653654824,20330576,3.86176
1653654824,20911525,3.86176
1653654824,304406,3.86176
1653654824,3421541,3.86176
1653654824,6771632,3.86176
1653654824,759081,3.86176
1653654824,8273146,3.86176
1653654824,8981356,3.86176
1654032780,23000285,3.86176
1654032780,23274369,3.86176
16560724,13484032,3.86176
16560724,23292314,3.86176
16560724,830,4.16254
16571713,7429046,3.86176
165757311,13546385,3.86176
165757311,17877304,3.24045
165757311,18144124,3.13521
165757311,22181680,3.86176
165757311,22843341,3.73248
165757311,342445,3.86176
16581663,47970,3.86176
16581663,7683254,3.86176
1658370434,17333223,3.86176
165845359,18000719,3.86176
165845359,23162835,3.86176
16587849,17802724,4.14207
16587849,19348332,3.86176
16587849,20686149,3.86176
16594753,20579291,3.86176
16608299,13592251,3.86176
16608299,168569,3.96961
16608299,17569392,3.86176
16608299,1880604,3.86176
16608299,265008,3.86176
16608299,295806,3.86176
16608299,334477,3.86176
16608299,334485,3.86176
16608299,590301,3.86176
16608299,6862076,3.86176
16608299,7804180,3.86176
16608299,8195692,3.86176
16608299,838411,3.86176
16617657,111218,3.86176
16617657,18113886,3.86176
16617657,18667817,4.17173
1663241,10803121,4.25539
1663241,17333324,3.90849
1663241,2891819,3.86176
1663241,451117,3.86176
1663241,4981,3.72752
1663241,59980,4.0876
16655893,15699571,3.86176
16655893,17923930,3.86176
16655893,17959709,3.86176
16655893,18690235,3.86176
16655893,21799924,3.86176
16655893,23121282,3.86176
16655893,23151576,3.86176
16655893,23249455,3.86176
16655893,23250880,3.86176
16655893,23253217,3.86176
16655893,23253260,3.86176
16655893,23255842,3.86176
16655893,23270572,3.86176
16655893,23274302,3.86176
16655893,23275956,3.86176
16655893,23285722,3.86176
16655893,23285843,3.86176
16655893,23286275,3.86176
16655893,23290474,3.86176
16655893,23295631,3.86176
16655893,23299440,3.86176
16655893,23303250,3.86176
16655893,23310115,3.86176
16655893,23354243,3.86176
16655893,23357627,3.86176
16655893,23383577,3.86176
16655893,23393313,3.86176
16655893,23432432,3.86176
16655893,23440952,3.86176
16655893,23443558,3.86176
16655893,9264446,3.86176
1666380902,16078492,3.86176
1666380902,18523711,4.41413
1666380902,22849290,3.86176
1666380902,23166967,3.86176
1666380902,23278757,3.86176
1666588975,11178225,4.17598
1666588975,17027870,3.86176
1666588975,17839197,3.33442
1666588975,18267071,3.97338
16667499,20702539,3.86176
16667499,21532207,3.86176
166942901,18774111,3.86176
166942901,22750420,3.86176
166942901,22963391,3.86176
166942901,23117914,3.86176
16694609,9689436,3.86176
1669477038,12578294,3.13161
1669477038,15886847,3.86176
1669477038,9361589,3.40397
167070059,22378263,3.86176
1670902788,18667779,3.86176
167387180,20518799,3.86176
1673948174,10126914,3.86176
1673948174,10719342,3.86176
1673948174,16203013,3.47454
1673948174,17914340,3.69745
1673948174,18053913,3.85207
1673948174,18077653,3.86176
1673948174,18270671,3.86176
1673948174,18372093,3.75189
1673948174,18520167,3.86176
1673948174,20426604,3.86176
1673948174,20645941,3.24276
1673948174,20821550,3.69644
1673948174,20827547,3.86176
1673948174,22839226,3.7686
1673948174,22913057,3.25961
1673948174,5082599,3.71791
167425926,168668,4.18684
1676975887,23208864,4.9857
167728631,11806442,3.86176
167728631,47700,3.86176
167792530,11505797,3.86176
167827989,22307882,3.86176
167827989,22921108,3.86176
1679888852,15819028,4.29038
1679888852,17262155,4.12261
1679888852,4953,4.28142
1679888852,69136,3.53884
16802124,106807,3.86176
168092701,1308204,3.86176
168092701,7486978,3.86176
1681376186,11549595,3.86176
1681376186,13512163,3.86176
1681376186,17250,3.89972
1681376186,17978083,3.86176
1681376186,18803896,3.86176
1681376186,20257632,3.86176
1681376186,20775053,3.86176
1681376186,20880101,3.86176
1681376186,22601991,3.86176
1681376186,22892759,3.86176
1681376186,23075977,3.86176
1681376186,23256198,3.86176
1681376186,23336375,3.86176
1681376186,2901744,3.86176
1681376186,4181380,3.86176
1681376186,491753,3.86176
1681376186,5083854,3.86176
1681376186,8728667,3.86176
1681376186,9505175,3.86176
16814396,15102,3.86176
16814396,17999118,3.81327
16814396,18128123,3.47043
16814396,18404205,3.86176
16814396,20604377,3.86176
16814396,20961091,3.86176
16814396,21412024,3.86176
1682786940,11431219,3.86176
1682786940,22446920,3.86176
1682786940,23165903,4.5338
1683192854,18739652,3.86176
1684329996,6676685,3.86176
1684329996,7044136,3.86176
1685220078,12930,3.63105
1685220078,1809465,3.18998
