16655893,23383577,3.86176
16655893,23393313,3.86176
16655893,23432432,3.86176
16655893,23440952,3.86176
16655893,23443558,3.86176
16655893,9264446,3.86176
1666380902,16078492,3.86176
1666380902,18523711,4.25594
1666380902,22849290,3.86176
1666380902,23166967,3.86176
1666380902,23278757,3.86176
1666588975,11178225,4.06798
1666588975,17027870,3.86176
1666588975,17839197,3.42192
1666588975,18267071,4.07968
16667499,20702539,3.86176
16667499,21532207,3.86176
166942901,18774111,3.86176
166942901,22750420,3.86176
166942901,22963391,3.86176
166942901,23117914,3.86176
16694609,9689436,3.86176
1669477038,12578294,3.52247
1669477038,15886847,3.86176
1669477038,9361589,3.74818
167070059,22378263,3.86176
1670902788,18667779,3.86176
167387180,20518799,3.86176
1673948174,10126914,3.86176
1673948174,10719342,3.86176
1673948174,16203013,3.56455
1673948174,17914340,3.97646
1673948174,18053913,3.67046
1673948174,18077653,3.86176
1673948174,18270671,3.86176
1673948174,18372093,3.8288
1673948174,18520167,3.86176
1673948174,20426604,3.86176
1673948174,20645941,2.97755
1673948174,20821550,3.77872
1673948174,20827547,3.86176
1673948174,22839226,3.91713
1673948174,22913057,3.40323
1673948174,5082599,3.61861
167425926,168668,3.63517
1676975887,23208864,4.71567
167728631,11806442,3.86176
167728631,47700,3.86176
167792530,11505797,3.86176
167827989,22307882,3.86176
167827989,22921108,3.86176
1679888852,15819028,4.203
1679888852,17262155,3.76478
1679888852,4953,3.71122
1679888852,69136,3.52514
16802124,106807,3.86176
168092701,1308204,3.86176
168092701,7486978,3.86176
1681376186,11549595,3.86176
1681376186,13512163,3.86176
1681376186,17250,3.7691
1681376186,17978083,3.86176
1681376186,18803896,3.86176
1681376186,20257632,3.86176
1681376186,20775053,3.86176
1681376186,20880101,3.86176
1681376186,22601991,3.86176
1681376186,22892759,3.86176
1681376186,23075977,3.86176
1681376186,23256198,3.86176
1681376186,23336375,3.86176
1681376186,2901744,3.86176
1681376186,4181380,3.86176
1681376186,491753,3.86176
1681376186,5083854,3.86176
1681376186,8728667,3.86176
1681376186,9505175,3.86176
16814396,15102,3.86176
16814396,17999118,3.96626
16814396,18128123,3.5258
16814396,18404205,3.86176
16814396,20604377,3.86176
16814396,20961091,3.86176
16814396,21412024,3.86176
1682786940,11431219,3.86176
1682786940,22446920,3.86176
1682786940,23165903,4.36043
1683192854,18739652,3.86176
1684329996,6676685,3.86176
1684329996,7044136,3.86176
1685220078,12930,3.72727
1685220078,1809465,3.70505
1685220078,23754,4.09403
1685220078,2508888,3.86176
1685220078,28186,3.94123
1685220078,28187,3.97719
1685220078,3636,4.09382
1685220078,389627,3.41829
1685220078,4502507,3.90445
1685220078,65605,3.48037
1685220078,7736182,3.74416
168626891,109484,3.86176
168626891,11224859,3.65603
168626891,18712782,3.73187
168626891,3710603,3.62304
168626891,5663327,3.53824
168626891,6449422,3.86253
168626891,6676833,3.86176
168626891,7734683,3.86176
168853895,10600010,3.81284
168853895,17337562,3.70133
168853895,18077311,3.86176
168853895,18089977,3.86176
168853895,18135627,3.86176
168853895,18159695,3.86176
168853895,18159697,3.86176
168853895,18244684,3.7754
168853895,18298225,4.2354
168853895,21936986,3.86176
168853895,23163340,3.86176
168853895,23163409,3.86176
168892942,13455189,3.86176
168892942,17335490,3.6046
168892942,17406304,3.86176
168892942,17935405,3.33317
168892942,18875638,3.86176
168892942,19052161,3.64292
168892942,20433091,3.72435
168892942,22382483,4.11885
168892942,22382503,3.86176
168892942,23287000,3.86176
16898765,13547180,4.06698
16898765,15814529,3.24824
16898765,17972424,3.86176
16898765,352262,3.32227
16910401,17349104,4.0824
16910401,18652803,3.79235
16910401,18815695,3.86176
16910401,20665226,3.86176
16910401,20702311,4.26188
169183967,18456381,3.40791
169183967,19288043,3.56236
169183967,20359709,3.86176
1694177371,22433072,3.86176
1694586120,160629,3.86176
1694586120,20413,3.86176
1694586120,223462,3.86176
169524495,18521996,3.86176
16971024,16090645,3.86176
16971024,18594377,3.45315
16971024,18635004,3.41809
16971024,18691025,3.54146
16971024,20011917,3.86176
16971024,20442885,3.70808
16971024,20701998,3.85155
16971024,3710149,3.86176
16971024,7664334,4.00791
16971024,8909152,3.99932
169937610,22473578,3.86176
169937610,553590,3.86176
170601133,1217100,3.86176
170601133,21486246,3.86176
17071545,4998751,3.86176
17073333,12878132,3.86176
17073333,13579364,3.86176
170769604,1866883,3.86176
170769604,204923,3.86176
170769604,6286954,3.86176
170769604,9171404,3.86176
1707708762,13103,3.42086
1707708762,1381,4.13992
1707708762,15645,3.86176
1707708762,2267195,3.86176
1707708762,252268,3.86176
1707708762,310259,4.41992
1707708762,346518,3.86176
1707708762,359,3.86176
1707708762,4948,4.18766
1707708762,5206937,4.09069
1707708762,7714,4.08546
1708541988,20821111,3.86176
17102538,10587120,3.37756
17102538,1205297,3.33954
17102538,13133,3.86176
17108371,168496,3.86176
171215009,105947,2.79604
171215009,15786110,3.264
171215009,17261176,3.86176
171215009,18458800,3.42787
171215009,22849290,3.86176
171215009,23151562,3.86176
171250185,13372690,3.88056
171250185,15717943,3.95689
171250185,15760001,3.62771
171250185,16034964,3.78628
171250185,18279145,3.62394
1712797218,16062210,3.50344
1712797218,18105011,3.84874
1712797218,18426800,4.40633
1712797218,20600409,4.29796
1712797218,21406658,3.86176
1712797218,23248181,3.86176
1712797218,23303269,3.86176
1713406862,20577465,3.86176
1714399117,16043824,3.86176
1714399117,18633407,3.86176
1714399117,20810045,3.86176
1714399117,21465718,3.86176
1714399117,21841965,4.16878
1714399117,22379988,4.08868
1714399117,22924585,3.86176
1714399117,23200485,3.86176
1714399117,23219411,4.36467
1714399117,23253662,3.86176
171471462,15923201,3.86176
171471462,17979909,4.33557
171471462,22447460,4.31957
171471462,22664893,4.0546
171471462,22717692,4.64148
171471462,23399746,3.86176
17149248,23212316,3.86176
17149248,24737459,3.86176
171528930,12680907,3.86176
171528930,13538708,3.86176
171528930,17261183,3.86176
171528930,20646731,3.86176
171528930,20706284,3.86176
171528930,3236307,3.86176
171528930,6137154,3.86176
171528930,793297,3.86176
17158209,16176440,3.86176
17158209,18379021,3.86176
17164399,15325822,3.86176
17170708,872109,3.86176
1718956069,13047090,4.36168
1718956069,13362536,4.12394
1718956069,13644052,4.24136
17198762,15197,3.86176
17198762,17378508,3.86176
17198762,8664353,3.86176
17203559,19549052,3.68526
17206836,16138688,4.0145
17206836,17378508,4.60487
17211048,10091905,3.86176
17211048,18652001,3.86176
17211048,18984501,3.86176
17211048,19328555,3.86176
17211048,6104915,3.86176
17211048,8094602,3.86176
17211048,8166544,3.86176
17211048,8696619,3.86176
1723180956,16102159,3.86176
1723180956,7303610,3.83852
172540484,4374400,3.86176
1725580490,23400091,3.86176
1727050764,15786110,4.05176
172883607,15507958,4.40709
172883607,20821111,4.01179
172888946,16045053,3.86176
172888946,22963267,3.86176
172888946,23015946,3.86176
172888946,3107970,3.86176
172888946,331679,3.76878
172888946,334595,3.86176
1729550053,23431311,3.86176
17302053,18309803,3.95019
17302053,18705209,4.57043
17302053,18985516,3.86176
17302053,20578944,3.86176
17311375,10664113,4.14094
1732404018,6334,3.86176
173266822,1880959,3.86176
173680735,15699065,3.86176
173680735,17356884,3.86176
173680735,18528089,3.86176
173680735,18528162,3.86176
173680735,18722288,3.86176
173680735,18778488,3.86176
173680735,19375263,3.86176
173680735,22725491,3.86176
173680735,22725603,3.86176
173680735,22725764,3.86176
17384669,20821087,4.39045
17384669,21385308,3.86176
173907042,15810107,3.86176
173907042,16056370,3.86176
173907042,16248148,3.86176
173907042,18405,3.86176
17400821,205014,3.86176
174080087,18222716,3.86176
174080087,18367581,3.86176
174080087,18510235,3.86176
174080087,18615427,3.86176
174080087,18691014,3.86176
174080087,18693919,3.86176
174080087,18775327,3.86176
174080087,20312461,3.86176
174080087,20518801,3.86176
174080087,20518948,3.86176
174080087,20575434,3.86176
174080087,20701984,3.86176
174080087,20708810,3.86176
174080087,20949450,3.86176
174080087,2102600,3.86176
174080087,21535485,3.86176
174293260,105552,3.86176
174293260,51428,4.17691
17434239,12737472,3.86176
17434239,685403,3.86176
17439850,10822174,3.86176
17439850,1943808,3.86176
17439850,22104991,3.86176
17449406,13318704,3.86176
17449406,1786557,3.86176
17449406,18705869,3.86176
17449406,20707953,3.86176
17449406,23443341,3.86176
17449406,6672874,3.86176
174527836,19501684,4.41046
174527836,65610,3.86176
17469327,18077752,3.86176
174808572,6256642,3.86176
174808572,6827378,3.86176
174980302,20564887,3.86176
174980302,21524962,3.86176
174980302,23167315,3.86176
17515707,18482665,3.86176
17515707,6057781,3.86176
175272235,16281004,3.86176
175272235,20613835,3.86176
175272235,6186357,3.46842
17528619,257443,4.35435
175379551,3852853,3.86176
175379551,6428089,3.86176
175379551,7184895,3.86176
175379551,8430077,3.86176
175546434,1397897,3.86176
175546434,21964735,3.86176
175546434,9485845,3.86176
17586506,10158633,3.86176
17586506,18710190,3.57565
17586506,7446741,3.86176
17586506,75812,3.86176
17586506,9647532,4.07795
175868179,131268,3.86176
175868179,1674203,3.86176
175868179,17571366,3.86176
175868179,18077957,3.61468
175868179,18708755,3.86176
175868179,1949780,3.86176
175868179,2094207,3.86176
175868179,224588,3.86176
175868179,2454990,3.86176
175868179,271262,3.64016
175868179,271265,3.86176
175868179,2880,3.86176
175868179,2931637,4.19902
175868179,6759151,4.03371
175868179,7618064,3.86176
175868179,7997190,3.86176
175868179,8006511,3.86176
175868179,8368422,3.86176
17588316,22450140,3.97084
17588316,22738044,3.86176
17588316,22752843,3.86176
17588316,22826382,3.86176
17588316,22839557,3.86176
17588316,22891202,3.86176
17588316,22895474,3.86176
17588316,22918597,3.86176
17588316,23116684,3.86176
17588316,23145219,3.86176
17588316,23148013,3.86176
17588316,23171978,3.86176
17588316,23201263,3.86176
17588316,23248965,3.86176
17595118,1119256,3.86176
17595118,13722810,3.90862
17595118,18520008,3.86176
176027256,18523137,3.86176
17602760,1103876,3.86176
17602760,11935797,3.86176
17602760,18404327,3.87452
17602760,19561910,3.86176
17602760,20821263,3.95143
17602760,22847538,4.00475
17602760,288763,3.86176
17605248,6388272,3.86176
17635231,22376595,3.86176
17635231,22927678,4.25699
17635231,23270516,3.86176
17635231,5082951,4.36722
17635305,13641339,3.86176
17635305,17289707,3.86176
17643237,22609406,3.86176
176433100,15748644,3.86176
176433100,17137604,3.86176
17651958,22892415,3.86176
17651958,23119530,3.86176
17651958,23151307,3.86176
17651958,23200485,3.86176
17651958,23267754,3.86176
17666945,20747082,3.86176
17666945,22552668,3.86176
17677024,1140713,3.86176
17677024,12778381,3.86176
17677024,14061315,3.86176
17677024,1544963,3.86176
17677024,15842265,3.86176
17677024,16114708,3.86176
17677024,16271071,3.86176
17677024,17167918,3.86176
17677024,17737619,3.67986
17677024,18070753,3.86176
17677024,18315788,3.86176
17677024,18856464,3.86176
17677024,20874851,3.86176
17677024,20986461,3.86176
17677024,22386002,3.86176
17677024,23159772,3.86176
17677024,23237759,3.86176
17677024,23292963,3.86176
17677024,23364098,3.86176
17677024,23381578,3.86176
17677024,2519194,3.86176
17677024,6049962,3.67185
17677024,780262,3.86176
17677024,853345,3.86176
176844335,13565914,4.15867
176844335,17344385,3.52122
176844335,17944662,3.86176
176844335,18071024,3.86176
176844335,18131118,3.69594
176844335,18306388,3.86176
176844335,18515286,3.5733
176844335,18781543,3.90507
176844335,21456860,3.86176
176844335,21843117,3.62862
176844335,21879804,3.86176
176844335,21971980,3.20713
176844335,22031297,3.86176
176844335,22050333,3.86176
176844335,22294965,3.86176
176844335,22365931,3.86176
176844335,22664893,3.23715
176844335,22814597,3.86176
176844335,22859182,3.50188
176844335,23209721,3.86176
176844335,23343337,3.86176
176844335,23400101,3.86176
176844335,6485421,3.83475
176891442,18710190,3.65619
17689644,20821043,4.18855
176976124,7138845,3.86176
176976124,9613429,3.86176
177009047,11436723,3.86176
177009047,16065425,3.86176
177009047,16065648,3.86176
177009047,17331378,3.36824
177009047,18052972,3.15474
177009047,20448942,3.86176
177009047,21544875,3.86176
177009047,22891072,3.86176
177009047,2569180,3.86176
177009047,3394350,3.86176
177009047,633270,3.86176
177009047,708775,3.45744
17752238,13236957,3.86176
17752238,13258,3.86176
17752238,16332,3.17005
17752238,17331349,3.71509
17752238,17847042,3.86176
17752238,21423525,3.82772
17752238,4929,3.99112
17752238,5958783,3.86176
17752238,900745,3.86176
177590751,23173345,3.86176
17762323,62291,3.86176
17762323,93261,3.86176
17765255,20256612,3.87172
17765255,20723827,3.86176
17769102,17197795,3.86176
17769102,18405537,3.86176
17769102,18475599,4.05789
17769102,18691014,4.08367
17769102,20380942,3.86176
17769102,20518799,3.86176
17769102,20518948,3.86176
17769102,20706693,3.78514
17769102,20819651,3.86176
17779397,15782709,3.86176
17779397,18465852,3.86176
17781725,1622386,4.07081
17781725,17349141,3.86176
17781725,18774963,4.2137
17781725,20344635,3.86176
17781725,278043,3.86176
17781725,2881228,3.72826
17781725,297221,3.86176
17781725,367057,3.86176
17781725,3944356,3.86176
17781725,545167,3.83139
17781725,6289665,3.86176
17781725,90187,3.86176
17788753,20613582,3.86176
178008968,13618440,4.45727
178008968,21404908,3.86176
17817744,11987,3.86176
17840603,11389875,3.89007
17840603,13526165,4.16194
17840603,18144124,3.74081
17840603,39660,3.86176
17840603,6948436,4.03281
17840603,97782,4.01733
17844095,1301788,3.86176
17844095,16176440,4.16712
17844095,20662728,4.24549
17844095,21844019,4.13804
17844095,21965107,3.73689
17844095,91017,3.86176
17864328,18591068,3.86176
17864328,19276574,3.29448
17864328,22474278,4.02498
17864328,23393707,3.86176
17864328,9557208,3.86176
179004242,145043,3.86176
179004242,5803253,3.86176
17909431,1039348,3.86176
17909431,126022,3.86176
17909431,3192187,3.86176
17909431,47281,3.86176
17909431,508211,3.86176
17909431,724436,3.86176
17930050,13028592,3.86176
17930434,17332226,3.86176
179562265,67781,3.86176
179562265,7240529,3.86176
17967221,21480930,3.86176
17967305,10380952,3.86176
17967305,23173103,3.86176
17967305,519112,3.86176
17967305,6402584,3.86176
179700414,19671844,3.86176
17972493,11337189,3.74456
17972493,12321,3.86176
17972493,128458,3.86176
17972493,179505,3.86176
17972493,380994,3.86176
17981120,106129,3.86176
17981120,106131,3.86176
17981120,16068780,3.20911
17981120,17904985,3.15165
17981120,187809,3.86176
17981120,20419003,3.42268
17981120,227778,3.86176
17981120,23275102,3.86176
17981120,2854962,3.86176
17981120,3236307,4.01014
17981120,47878,3.86176
17981120,47881,3.86176
17981120,6297286,3.62221
17981120,6554666,3.86176
17981120,7116568,3.86176
17981120,8755785,4.27398
17981120,9475,3.86176
180061764,17465794,4.56663
180061764,17670782,4.18058
180061764,20663064,4.49764
180061764,20827320,3.86176
180161475,13154628,3.86176
180161475,21070859,3.86176
180164935,1383541,3.86176
18032084,21419710,3.86176
18042740,22301123,3.86176
18047290,12381722,4.04041
18047290,13239822,3.72749
18047290,13507512,4.12473
18047290,1811543,4.17154
18047290,20821001,3.5342
18047290,4345498,4.29502
18047290,6479550,4.25933
18051372,12724978,4.43073
18051372,165030,3.86176
18051372,3407877,3.86176
18051372,7613,3.94412
18051372,82747,3.86176
18051372,9301,3.86176
18055424,10093081,3.86176
18055424,11367726,3.7721
18055424,12331767,3.67492
18055424,16089283,3.87547
18055424,17288661,3.96242
18055424,18334029,3.86176
18055424,18404190,3.86176
18055424,18490699,3.86176
18055424,18528238,3.86176
18055424,20262502,3.97065
18058553,17675462,3.73159
18058553,18114114,3.86176
180755998,12382940,3.86176
180755998,16158558,3.86176
180755998,17825218,3.86176
180755998,18662934,3.86176
180755998,20579284,3.86176
180755998,20821242,3.86176
180755998,20936449,3.86176
180755998,21805249,3.86176
180755998,22085132,3.86176
180755998,22097366,3.86176
180755998,22369803,3.86176
180755998,22568838,3.86176
180755998,22603951,3.86176
180755998,22814793,3.86176
180755998,22957220,3.86176
180755998,23017704,3.86176
180755998,23215407,3.86176
180755998,23282612,3.86176
180755998,23288783,3.86176
180755998,6316520,3.86176
180755998,8586662,3.86176
18091909,17742813,3.86176
180972928,21863627,3.86176
181098736,12343495,3.86176
181098736,13063137,3.64265
181098736,13607302,3.86176
181098736,15709016,3.86176
181098736,16060874,3.86176
181098736,16060876,3.86176
181098736,17346132,3.86176
181098736,17973144,3.86176
181098736,18073891,4.98494
181098736,18698511,4.96786
181098736,18759061,3.86176
181098736,20431141,3.86176
181098736,20444961,3.86176
181098736,21518679,4.31399
181098736,21942798,3.86176
181098736,22034064,3.86176
181098736,22296778,3.86176
181098736,22372360,4.65825
181098736,22814591,3.86176
181098736,22843341,4.92199
181098736,22917269,3.86176
181098736,22930443,3.86176
181098736,23269842,3.86176
181098736,23276175,3.86176
181098736,7879120,3.86176
181098736,9374871,3.86176
181128355,22665506,3.86176
181154882,10559622,3.86176
181154882,23148370,3.86176
18137514,16119720,3.86176
18137514,18523711,4.04926
18137514,23000249,3.86176
18137514,23380296,3.86176
18137514,4916680,3.86176
181532097,13642704,4.10049
181532097,16130659,3.86176
181532097,16131037,3.86176
181532097,16171272,4.21262
181532097,17333270,3.95765
181532097,17905709,3.84896
181532097,18143977,4.48081
181532097,18394990,4.33879
181532097,18453074,3.64408
181532097,22370991,4.18169
181682439,13615714,3.45814
181682439,18478646,3.52399
181682439,9394691,3.86176
18179693,18073799,3.86176
18179693,9969571,4.54449
18181155,18955447,3.86176
18186544,22125162,3.86176
18195635,17926802,3.86176
18195635,20821111,4.21856
18204208,22807866,3.86176
18213388,2795610,3.86176
182198039,10160698,3.86176
182198039,1085771,3.99984
182198039,13481307,3.86176
182198039,13492476,3.86176
182198039,13533744,3.86176
182198039,20343405,3.86176
182198039,20751099,3.86176
182198039,22043133,3.86176
182198039,23392040,3.86176
182198039,9251581,3.86176
182320806,15747848,3.86176
182643308,61905,3.9034
18285465,4673235,3.86176
182960658,23437698,3.86176
183013792,13643567,4.19631
18311274,6957731,3.86176
18317110,77996,3.86176
1832273389,13574045,3.86176
1832273389,17207241,3.89148
1832273389,22916894,3.86176
1832273389,23004500,3.86176
1832806104,15810914,3.86176
1832806104,18045510,3.86176
1832806104,18402409,3.59601
1832806104,18625453,3.46856
1832806104,18651968,3.03783
1832806104,20556056,3.12342
1832806104,20579292,3.58355
1832806104,20705735,3.86176
1832806104,6218001,3.86176
18334057,16279856,4.27314
18334057,17571695,3.86176
18334057,17700320,3.86176
18334057,18222716,4.52624
18334057,18498569,4.04896
18334057,18616071,3.86176
18334057,18693738,3.86176
18334057,19144598,4.07627
18334057,19161864,3.69233
18334057,19480623,3.86176
18334057,20665580,3.86176
18334057,20821000,3.86176
18334057,20821003,3.86176
18334057,23252978,3.86176
18334057,334818,3.86176
18334057,6609848,3.86176
18334057,9715508,3.86176
18337353,4428988,3.86176
18337353,8573020,3.64197
18348378,16061295,4.38881
18356824,331256,3.73511
18367474,11142767,3.86176
18367474,3647089,3.75418
18367474,5973711,3.86176
18367474,6378575,3.47736
18367474,6471550,3.73376
18367474,6503780,3.86176
18367474,7219667,3.55558
18367474,7424524,3.86176
18367474,7776019,3.86176
18367474,7880221,3.86176
18367474,8440306,3.86176
18367474,8560639,3.86176
18367474,8601702,3.86176
18372648,18777789,3.86176
1837623115,1760630,3.86176
1837623115,20486291,3.86176
1837623115,23414817,3.86176
1837623115,23441639,3.86176
1837623115,4956680,3.86176
18384885,23344983,3.86176
183996343,15707925,3.86176
18419778,10824327,3.86176
18419778,16002134,3.86176
18419778,17251104,3.86176
18419778,20405475,3.86176
184324500,10798416,3.86176
184324500,12015520,3.86176
18434866,19104,3.86176
18434866,20374313,3.86176
18434866,609344,3.86176
18435340,22451453,3.86176
18435340,22722809,3.86176
184359353,17902307,3.86176
184359353,23225639,3.86176
184359353,23356844,3.86176
184482586,15769788,3.86176
184482586,18163646,3.86176
184526908,17676198,4.15454
184526908,18444431,3.86176
184526908,23267301,3.86176
184542303,17333673,3.86176
184542303,22219934,3.86176
184542303,7067782,3.86176
184581905,6224935,4.23119
18470163,20579292,4.45015
18470163,32559,4.38419
18470163,33553,4.19608
18470163,7100050,3.86176
1848703586,243289,3.86176
1848703586,323512,3.86176
18528440,13316328,4.49062
18528440,21418013,3.79011
1853562709,11301452,3.86176
1853562709,16134660,3.86176
1853562709,17732414,3.86176
1853562709,22442532,3.86176
1853562709,23312338,3.86176
1853562709,3653663,3.86176
1853562709,46165,3.86176
1853562709,5145120,3.86176
1853562709,9703069,3.86176
1853562709,9722445,3.86176
185357325,20579272,3.86176
185357325,21417970,3.86176
185357325,22561254,4.37708
185357325,22692421,4.44536
185357325,23272188,3.86176
185357325,23275126,3.86176
185357325,343285,3.86176
18542300,13634485,3.86176
18542300,22930787,3.39382
18542300,23394733,3.86176
1854559002,22673436,4.60653
1854559002,22876275,3.86176
1854559002,7953555,3.86176
185597785,1088156,3.86176
185597785,1170150,3.86176
185597785,13610173,3.86176
185597785,17857538,3.86176
185597785,18108577,3.86176
185597785,18124906,3.86176
185597785,19414897,3.86176
185597785,20652718,3.86176
185597785,23252897,3.86176
185597785,3177286,3.86176
185597785,7947738,3.86176
18564673,16255195,3.86176
18564673,17737087,3.86176
18564673,18079773,3.86176
1856932693,12054620,3.86176
1856932693,13579364,3.86176
1856932693,20312188,3.86176
1856932693,21881848,3.86176
1856932693,21890876,3.86176
1856932693,22515639,3.86176
1856932693,23290999,3.86176
1860790538,119341,3.86176
186171092,12217097,3.86176
186171092,18686639,3.86176
186171092,22517469,3.86176
186189754,18080011,3.86176
186189754,18516681,3.86176
186242068,414528,3.86176
186242068,5530930,3.86176
186242068,6493321,3.86176
18625709,752868,3.86176
18625709,91571,3.86176
18639473,18070208,3.86176
18639473,18295866,3.86176
18639473,18359967,3.86176
18639473,18602660,3.86176
18639473,20575425,3.86176
18639473,20638291,4.13949
18639473,20673698,3.86176
18639473,21432474,3.85959
18639473,22387237,3.86176
18639473,23397921,3.86176
18639473,2813153,3.28216
18652980,16104033,3.86176
18652980,17670082,3.86176
18652980,18041207,3.86176
18652980,18170843,3.86176
18652980,22587374,3.86176
18652980,23214517,3.86176
18652980,23264361,3.86176
18652980,23360365,3.86176
18652980,23381173,3.86176
18652980,23394155,3.86176
18652980,834017,3.86176
186553267,22722809,3.86176
186553267,4444888,3.86176
186553267,9565780,3.86176
18664300,104191,3.86176
18664300,1408078,3.86176
18664300,150252,3.86176
18664300,17310066,3.86176
18664300,18144103,3.86176
18672463,16248319,3.63936
18672463,9818474,3.86176
18673283,17290430,3.86176
18673283,18554876,3.86176
18673283,19480963,3.86176
18675226,18698850,3.86176
18675226,23364672,3.86176
18675226,777420,3.86176
18675226,853571,3.86176
18700974,13511817,3.86176
18700974,754915,4.06132
187112762,11569409,3.86176
187112762,1720517,3.86176
187112762,22033910,3.86176
187112762,22677946,3.86176
187112762,6386563,3.86176
187112762,6386567,3.86176
187161611,11931761,3.86176
18745629,108564,3.86176
18745629,1490161,3.86176
18745629,16213,4.05457
18745629,34605,3.99763
18745629,724355,3.86176
18756916,18705209,3.86176
18756916,2526530,3.86176
187591957,11148249,3.86176
187591957,13597728,4.00309
187591957,17149158,4.31256
187591957,19792755,3.86176
187591957,22306278,3.86176
187591957,252809,3.86176
187591957,822391,3.86176
1877491922,11367926,3.86176
1877491922,11614718,4.18889
1877491922,13233432,3.86176
1877491922,18083410,3.86176
1877491922,22293127,3.86176
1877491922,22674738,3.86176
1877491922,8518234,3.86176
18789578,12948,3.86176
18789578,22466755,3.86176
18789578,3364918,3.86176
18789578,96007,3.86176
18789809,1435639,3.86176
18789809,17879748,3.86176
18789809,19996277,3.86176
18789809,278754,3.86176
18789809,341427,3.86176
18789809,34321,3.86176
18792389,12680907,4.28517
18792389,18072790,3.86176
18792389,18144058,3.64542
18792389,68428,4.47671
18792389,76664,3.86176
187970322,6145711,4.10378
187970322,6479259,3.68015
187970322,9179493,3.73006
18828125,19219478,3.86176
18828125,22090903,3.86176
18828125,22431984,3.86176
18828125,22707725,3.86176
18828125,23152614,3.96241
18828125,23160452,4.18404
18828125,23160455,3.86176
18828125,23160460,4.12838
18828125,23252068,3.86176
188406583,10565759,3.86176
188406583,12560992,3.86176
188406583,23403350,3.86176
188406583,385136,3.86176
1884434918,23294349,3.86176
188590296,23157814,3.86176
188618001,12820360,3.90721
188618001,7735333,3.36343
188618001,7812659,3.36196
18864699,20826785,3.86176
18868844,1146590,3.86176
18868844,13092541,3.86176
18868844,16150847,3.86176
18868844,20430596,3.86176
18868844,20617812,3.86176
18868844,20799556,3.86176
18868844,21493729,3.86176
188817535,23016678,3.86176
188817535,23429752,3.86176
188817535,9759909,3.86176
188867568,424932,3.86176
188867568,9418327,3.86176
1889353128,18914921,3.86176
1889353128,23305423,3.86176
18898886,12504228,3.86176
18898886,18713251,3.86176
18898886,21732092,3.86176
18898886,23359007,3.86176
189223826,11870085,4.26656
189223826,3636,4.24435
18924768,12944651,3.86176
18924768,18077752,3.86176
189250947,19486412,4.35718
189250947,20344877,3.86706
18931621,12296,4.12123
18933788,13571953,2.96881
18933788,18129488,3.86176
18933788,18160569,3.86176
18933788,18340689,3.86176
18933788,18406445,3.86176
18933788,20580893,3.86176
18933788,21536620,3.86176
18933788,22027286,3.86176
18933788,22668747,2.42549
18933788,22736079,3.86176
18933788,22880194,3.86176
18933788,23304753,3.86176
18933788,23349886,3.86176
18933788,352262,2.24616
18933788,6019613,3.86176
18933788,7038388,3.86176
18933788,8691392,3.86176
18951380,23154157,3.86176
18962487,18397173,3.86176
1897074811,18668485,3.94445
1897074811,23295512,3.86176
189826543,13279406,3.86176
189826543,23168510,3.86176
189826543,23360381,3.86176
1899314857,23158608,3.86176
1900212536,20613734,3.86176
19016723,11280552,3.60859
19016723,12814594,3.51248
19016723,13147230,4.14929
19016723,1350746,3.86176
19016723,2536134,3.60469
19016723,3322866,3.86176
19016723,359194,3.86176
19016723,5291478,3.86176
19016723,7095831,3.86176
19016723,944073,3.87267
19016723,9903868,3.86176
19019320,20666986,3.86176
19019320,23205085,3.86176
19019320,23292314,3.86176
19019320,23309099,3.86176
190472396,1206910,3.86176
190472396,15810848,3.86176
190472396,20579294,3.86176
190472396,23146527,3.86176
190472396,3164704,3.86176
190501869,10805989,3.77346
190501869,12369742,3.86176
190501869,12969636,3.86176
190501869,18225017,3.86176
190501869,18353966,3.86176
190501869,21555973,3.86176
190501869,2406337,3.86176
190501869,5982474,3.86176
190501869,6555407,3.86176
190501869,6750586,3.86176
190501869,7402393,3.55155
190501869,9279177,4.02336
190501869,9464733,3.71008
19057718,1535069,3.86176
19057718,20706269,3.86176
19057718,21481547,3.86176
19057718,351648,3.86176
19057718,351651,3.86176
19057718,414402,3.86176
19065284,342175,3.86176
190734845,34511,4.2248
190734845,440121,3.86176
190820801,15849665,3.86176
190820801,8506640,4.00065
190858153,17300763,3.86176
190929576,10460023,3.86176
190929576,13532245,3.86176
190929576,755526,3.86176
190929576,8462605,3.86176
191044973,23149932,3.86176
19127156,18296177,3.86176
19127156,18707626,3.86176
19141624,11418935,3.86176
19141624,13511668,3.86176
19141624,13677766,3.86176
19141624,15803208,3.83835
19141624,15942623,3.86176
19141624,16061083,3.86176
19141624,16109788,3.86176
19141624,17382253,3.86176
19141624,17415967,3.86176
19141624,17564270,3.86176
19141624,18487148,4.06345
19141624,18756712,4.27111
19141624,19360877,3.86176
19141624,23161773,3.86176
19141624,2896711,3.86176
1915635427,23341119,3.86176
1915804514,15707124,3.86176
1917117842,22033046,3.86176
1917117842,4913339,4.16125
1917117842,8134998,3.86176
1917117842,8679275,3.7414
192028236,5470,3.86176
192125845,21105943,3.86176
192125845,22515656,3.86176
192125845,23285664,3.86176
19213871,18398859,3.86176
1921835150,16032037,3.86176
1921835150,1691976,3.86176
1921835150,17315347,3.86176
1921835150,18158475,3.86176
